ID,output
TEST_0147,"검색하다 찾은 더티 호텔인데 주인님이 친절하시고, 생각지 않은 조식도 간단하지만 제공하고, 강릉역도 도보로 가능하고, 다음에 강릉 방문 시 또 방문할 예정입니다."
TEST_0148,호텔 아니고 모텔 느낌임. 화장실 문은 반투명이고 잠구는 기능 없이 닫는 것였다... 그래서 살짝씩 계속 열어서 친구랑 갔는데 민망했다... 넷플릭스는 무료로 볼 수 있지만 호텔 생각하고 가면 실망한다... 외국인들이 많이 묵는 것 같다... 체크아웃할 때 외국인들하게 못 봄... 평점을 믿지 말라.. 그럼 사욕나라...
TEST_0149,"이틀 연박했어요. 첫날 아리아에서 조식을 먹었는데 메뉴가 별로 없지만 맛은 있었어요. 특히 한식 부분이 가짓수가 부족하네요. 다음 날은 라운지에서 조식을 먹었는데 맛과 서비스, 분위기 다 좋았는데 라인스 종류는 12시부터라 조금 아쉬웠어요. 그리고 엘리베이터가 많이 느리고, 층고도 낮아서 답답함이 있었어요. 직원분들은 모두 친절하셨습니다."
TEST_0150,조식 때문에 부산 갈 때마다 여기서 묵는다.
TEST_0151,다 좋은데 샤워실에 냄새가 심했네요.
TEST_0152,"벽 뷰 당첨. 어줍잖은 시티 뷰보다는 깔끔한 벽 뷰가 훨씬 나음. 시설 이 정도면 괜찮은데..? 싶음. 처음에 입구 찾기 힘들어서 약간 헤매움. 스타벅스 왼쪽 입구로 들어가서 4층 엘리베이터 누르면 끝. 로비 완전 괜찮음. 넓진 않아도 이 정도면 가성비가 하늘에서 내리다 못해 흐르는 듯.. 3시 체크인 하기 전까지 안마의자에 앉아서 있다가 체크인 하면 됨. 안마의자 시원하고, 안마의자 뷰 괜찮음. 객실 올라갈 때 카드키를 찍어야 해서 보안 이 정도면 괜찮다. --혹시 몰라서 오전에 룸 청소, 수건 갈아달라고 하고 나왔음. 그리고 다시 돌아왔는데 룸 청소 하나도 안 되어 있음. 오전 매니저가 신청을 안 해놨다고 함. ㅋㅋㅋ 로비에서 물한 대기 하다가 들어감."
TEST_0153,방음이 최악이고 방마다 돌아다니면서 지배인이 듣다가 시끄러우면 새벽에 종 누름… 이상한 사람인 줄 알고 깜짝 놀래서 누구냐니까 지배인이라고 해서 뭐지 싶었음. TV만 꺼놨는데 어이없었음…(심지어 소리가 큰 것도 아니었고 일반적인 가정집에서 TV 들은 소리 정도임) ㅠㅠㅠ 프런트 직원들도 질서 없고 당호스러움…
TEST_0154,"외주어제 인원들로 관리되는데, 다들 로봇 갔습니다. 응대 매뉴얼대로 말로만 응대합니다. 말투에 ‘아...실다 실따버라는 표정과 행동에서 귀찮음이 묻어납니다. 아니, 다른 데 가지 왜 여기 예약했나는 말 안 하면 다행입니다. 그랜드 엘시티나 엘시티 더 레지던스 업체는 체크인 시 직원이 방까지 안내하는데, 와이컬렉션 여기 직원들은 로비 단면도 종입 조아리에 이동 방법 안에만 하고 굿입니다. 로비 상주 직원이 더 친절합니다. 암막 커튼 없는 방에 묵었는데, 아침에 해 뜨면 바로 강제 기상입니다. 호텔 리조트 다녀도 암막 커튼 없는 시설 처음 봅니다. 아막 없다고 말하니 원 소우자가 해놓은 대로 자기들이 운영한다고 말하면서 망치 본인들은 모르겠다는 식으로 말합니다. 안방과 거실에 암막 커튼 설치해 달랬더니 암막 커튼 주고 있는지 찾아보겠다고 하더니 방 하나 설치할 것 밖에 없다며. 그럼 안방에라도 설치해 달랬더니 다른 작은 방에 설치해주고 갑니다. 저기요... 난 안방에서 잔다고 안방에다 설치해 달래거이 왜 어두한 방에 설치하나요??? 관리도 잘 안 되고, 엘시티 일부에서 호텔 같은 분위기를 내지만 실상은 지극히 아마추어 수준의 응대와 소국적인 대응입니다. 내 돈 주고 경치나 진상 취급받기를 원하시면 여기를 추천합니다."
TEST_0155,최악의 호텔!!! 피하세요!!! 서비스가 최악입니다!!!
TEST_0156,"사장님 엄청 친절하세요. 추천해주신 재접국 식당하고 횟집도 두 딱 맛있었고요. 테라스에서 놀기도 좋고 시설도 깔끔한 편이었습니다. 다만 상호명인 더뷰인데, 뷰는 앞 건물에 막혀서 기대 안 하는 게 좋을 것 같습니다."
TEST_0157,정말 푹 쉴 수 있었어요! 통유리로 바다도 훤히 보이니까 답답하지도 않고 기분 전화도 완료. 다시 돈 벌러 올게요!
TEST_0158,깨끗하고 편의 시설이 잘 되어 있어요. 근처 감성 포차도 호텔 투숙기 오션처럼 매우 만족합니다.
TEST_0159,"리모델링을 하신 듯한데, 이 가격에 이런 청결함이... 방 크기, 욕실 크기도 넉넉하고 감탄, 감탄."
TEST_0160,"알차에서 예약하고 당일 사정 때문에 새벽 1시가 다 되어 도착했습니다. 체크인하고 방에 들어가서 침대에 앉았는데, 비비비 고주발 소리가 규칙적으로 들렸습니다. 침대 머리맡에서 소리가 규칙적으로 나고 있었습니다. 신랑과 둘이서 해결하려 해도 해결이 안 되었습니다. 데스크에 전화했더니 직접 확인하겠다 올라와서 한참 뜯더니 본인은 안 들리고 이런 적이 처음이라고 했습니다. 참고 잤던지 아니면 환불해주겠다고 했습니다. 예민하다고 하더군요. 상의 끝에 우리는 다른 곳으로 가기로 했습니다. 환불하겠다 하고 데스크로 내려갔는데 갑자기 아차에서 환불해주지 모른다고 하고, 어디 가서 이러면 안 된다고 하였습니다. 대체 뭘 이러면 안 된다는 것인지...? 그래서 어이가 없어서 우리가 일부런 그런 것도 아닌데 뭘 그러면 안 된다고 하냐고, 우리가 잘못한 게 아니고 객실 결함이지 않냐고 물었습니다. 사장님은 갑자기 마스크를 벗으며 자신은 환불해주려고 하고 있는데 언성을 높인다고 뭐랑 했습니다. 그리고 늦게 와서 이러는 것이 아니라며 우리 잘못도 있다고 하였습니다."
TEST_0161,"저저번쯤에 어린 풀파티를 방문할 때 삼성 정품 배터리배클 카드가 빼셔서 바닥에 둔 걸 봤는데, 퇴장할 때 보니 의자에 모안두 포조센터리들을 봤는데 낸 것만 없었다. 바닥을 봐도 역시 누가 쓰레기 침구에는지 가져갔는데, 호텔에 전화하니 오전 11시에 다시 전화하라고 한다. 응대가 최악이다. 게스트 이름을 넣어주는 클럽 종과 이사한테 물어보니 분실물 나온 게 없대다. 내 배터리백 4만 4천원이 생돈도 아니고 남의 걸 마음대로 빼써놓고 어딘가로 배돌렸을 게 분명하다. 딱 봐도 정품 베터리백인 걸 누가 못 알아보겠나? 알아봤으니 그거 살겨놓고 모른다고 잡아되는 것 같다."
TEST_0162,맘에 안 드는 점 찾기가 더 어려움. 쪽에 실절부터 9년째 다니는데 갈 때마다 좋아짐.
TEST_0163,"분위기도 좋고 수영장, 조식, 청결 다 괜찮아요. 뷰도 탁 트이고 한강까지 멀리서 남아 보이는데, 방음이 진짜 놀랐어요. 옆방 그냥 대화하는 소리, 기침 소리까지 다 들려요. 떠드는 것도 아닌데, 특급 호텔에서 이 정도 방음은 ㅠㅠ 삼성동 파크 하얏트랑 비교하면 너무 떨어지는 것 같습니다."
TEST_0164,"호텔은 직원분의 서비스에 따라 기분이 바뀐다고 생각하는데, 호텔 1은 오자마자 직원분이 반갑게 맞아주시고 친절하게 알려주셔서 좋았어요. 방의 컨디션도 굉장히 좋았습니다. 하지만 한이라이트는 정말 뷰가  호텔 9층에서 바라보는 광안대교의 풍경은 진짜 여자친구랑 둘 다 우와 우와 거렸어요 ㅋㅋ 너무 예쁩니다. 다음 부산 여행에서도 무조건 다시 올 것 같아요. 강추입니다"
TEST_0165,"이 콘도는 별점조차도 아까움. 아침에 짐 싸들고 나가는데 메이드라는 사람이 사람을 붙잡고 ""몇 호 퇴실이야?""라고 시전. 어이가 없음. 옆방에서는 문 열어놓고 고기 굽기 심전하고 순간이 잘못된 선택이 이렇게까지 빡질 줄이야. 아, 변기는 노란 작색돼서."
TEST_0166,"제가 작년에 여기서 예식을 올렸는데, 1년이 지나도 예식 때 찍은 예뻐을 주지 않고 있습니다. 처음엔 계속 다음 달, 다음 달 하더니 10월에 확실히 주겠다고 해놓고, 이후에는 앞예 답장도 안 해주는 악질 업체입니다. 제발 전처럼 당하는 사람이 없길 바라는 마음으로 이 글을 올립니다."
TEST_0167,"뷰가 좋고, 호텔과 백화점 연결이 편리합니다."
TEST_0168,"직원분들이 아주 친절하셨고, 깨끗하고 편하게 잘 쉬었습니다."
TEST_0169,광안대교 오션뷰를 즐길 수 있는 곳
TEST_0170,편하게 잘 묵었습니다. 가까워서 성수동 구경 잘했어요~
TEST_0171,"해피아워가 너무 실망이에요 ㅠㅠ 단산수가 없고 콜라, 사이다만 있네요.. 위스키와 진 종류도 얼마 없어요.. 평일인데도 줄 서서 음식 받아야 해요.. 등등 뷰는 정말 좋았어요."
TEST_0172,방이 크고 복층인데다가 통유리라서 바다가 훤히 잘 보였어요. 호텔처럼 구비품도 다 있었네요.
TEST_0173,아이들과 너무 좋았습니다. 깨끗했고 뷰도 좋았구요.
TEST_0174,역시 관상은 과학이라 했는데 결국 뉴스에 나오는 사고를 지는군요ㅋ
TEST_0175,객실이 정갈합니다. 소파한 정갈함에 배려받는 느낌이었습니다.
TEST_0176,"제가 가본 펜션 중에서는 최고네요. 다이스 드라이기라니..... ㅎㅎ T5에서 묵었는데, 바다 전망이 정말 좋고 침대가 동랑텍스라 정말 폭신하고 좋았어요 ^^ 사장님이 신경을 많이 쓰신 것 같아요. 신축이라 더 좋았네요 ^^ 번창하세요~"
TEST_0177,불랑 분위기가 정말 최고였어요. 챙겨주신 간식도 맛있었어요. 부산에 다시 감도 또 숙박하고 싶어요. 단 하나의 단점이라고 하면 샤워실이 조금 좁네요. 밑에 카페도 특이한데 직원분들이 친절해서 불편함 없이 이용했네요. 적극 추천합니다!
TEST_0178,광안리 근처에 있는 호텔로서 직원들의 서비스도 좋고 객실에서의 뷰와 루프탑의 전망이 정말 좋았어요. 사진 찍을 곳이 많아요.
TEST_0179,"주차장에 차를 세우고 걷거나 선틀로 로비 가는 것이 힘들니 발렛하는 것이 좋을 듯합니다. 체크인, 해피 아워, 어반 아일랜드, 라운지, 조식 등등 사람이 많은 것 빼고 좋았습니다."
TEST_0180,"친구 아들 결혼식에 참설했는데 주차 환경, 뷰, 음식 정말 최고예요. 우리 아이들도 여기 추천하고 싶군요. 호캉스!"
TEST_0181,"시골 모텔 수준으로 1층 입구부터 상가여서 꿉꿉한 냄새가 나고, 룸 청소 상태 역시나 머리카락과 먼지를 글새 잠을 수 있다. 비 발렛 에어컨, 냉장고, 변기와 침저분한 욕조, 그리고 여기저기 빨려 있는 실리콘. 알 수 없는 백관에서는 새벽에 물 내려가는 소리가 빈편하게 들린다. 방음도 안 돼 옆방 노크가 우리 룸인 줄 알고 식겁했고, 외부는 호창이라 시끄러운 거리 밖 소리에 잠도 못 잤다."
TEST_0182,"주차장이 외부에 있어서 조금 불편했는데, 뷰 하나로 모든 게 용서가 됩니다. 근처 호텔 중 최고입니다. 개인적으로는 하얏시 더 좋다는 생각이 드네요. 시설도 깨끗하고, 무엇보다도 호텔 입구부터 슬리퍼 착용이라서 다소 생소한 감이 있었지만, 좀 지나니 오히려 쾌적하고 내 집 같고요. 늦은 새벽 체크인에도 이것저것 신경을 많이 써주시고 친절하다는 느낌을 받았습니다. 다음에 부산에 올 일이 있으면 다시 들를 것 같아요."
TEST_0183,"무엇보다 깨끗해서 좋았습니다. 화장실도 깨끗해서 너무 맘에 들었습니다~ 올 때부터 주차하는 것도 편했고, 사장님이 신경을 잘 써 주셔서 너무 좋았네요~~ 너무 만족스럽게 이용했습니다!!"
TEST_0184,"직원분들이 엄청 친절합니다. 뷰도 좋아요~ 방음은 중간 정도입니다. 안 들리는 건 아닌데, 또 엄청나게 시끄럽게 들리진 않아요~"
TEST_0185,"가족 세명이 점심 특가 12시에 가서 먹었는데, 특별히 맛이 옆지도 특별히 맛이 있지도 않으나, 특별히 가져다 먹을 만한 게 없네요. 점심 특가 35,700원에 초밥 퀄리티도 평범한 결혼식장 뷔페 수준, 나머지도 딱 결혼식장 뷔페 수준입니다. 호텔이라 다르겠지 생각하고 오면 안 됩니다. 가져다 먹을 만한 가지 수도 너무 적어서 같은 메뉴 계속 가정다 먹다가 끝나네요. 20,000원도 아까울 듯하네요. 단품을 35,700원이면 제대로 한 기 먹을 듯 기대 이하입니다. (비추하니 참고하세요) 주차는 점심에는 포포인츠 주차 뷰가 척가는 곳인데 안내판이 없어서 기도 일방인데 헤매다가 만차라 전화하다 맞은편 파인네비누에 주차하라고 내려갔더니 지하 2층까지 만차라 지하 3층 내려가니 지정 주차 전화하니 지하 4층, 5층 사용하라더군요. 점부터 그렇게 안내를 해주어야지 않은 건은 돌고 돌아 주차하고 뷔페 들어갔네요. 처음 가는 분들은 이 부분도 참고하세요."
TEST_0186,방 사이즈가 너무 작은데 방음도 안 됩니다. 이게 호텔 맞는지 궁금합니다. 연인끼리는 오지 마세요..
TEST_0187,호캉스 하기에 추천합니다. 가격이 있지만 서비스가 좋고 뷰가 좋고 화장실이 짱 넓음 주의!
TEST_0188,침대가 넓어서 아주 좋습니다!
TEST_0189,"깔끔해요. 라운지 서비스도 좋고, 친절하세요."
TEST_0190,새로 지어서 시설이 깔끔함. 청소 상태 좋음. 내 방도 창문 열고 옆 방에서도 창문 열어놓고 얘기하면 같은 방에서 얘기하는 느낌임. ★조식 절대 비추★ 에그스크램블조차 비림.
TEST_0191,장점 = 저렴하고 청결함   단점 더 넷플릭스 리모컨이 개 그지같아서 보기 힘듦. 냉장고도 넣어놔도 실내 둔 거랑 같음. 아무런 온도 번화가 없음. 싸게 묵고 자기엔 좋은 곳인 듯.
TEST_0192,뷰가 너무 아름다워요. 푹 쉬다가 갑니다.
TEST_0193,성수기였는데 가성비도 너무 좋고 뷰도 너무 예뻤어요. 잘 쉬다가 갑니다. 직원분들도 다들 너무 친절하세요
TEST_0194,"사장님도 친절하시고, 방도 침구도 깨끗해서 좋았어요. 단 하나, 트리플룸 샤워실에서 샤워하면 문을을 타고 물이 좀 밖으로 흘러 나오네요."
TEST_0195,"국내 해외 다른 5성급 호텔들을 몇십 개 다녀보고 적은 후기   장점: 기본 룸 타입부터 방이 넓고 화장실도 끔찍함. 최상의 체인(콘래드)이 아님에도 불구하고 룸 인테리어나 배치도 고급스럽고 편함. 서울 콘래드보다 등급이 날음에도 오히려 더 깔끔한듯. 사우나, 메인 뷰, 맥퀸즈 풀, 휘트니스까지 어메니티는 국내 최고 수준임. 파크하얏트나 콘래드보다도 외과 치역에 있어서 그런지 어메니티가 하나하나 크고 좋음. 직원분들은 친절하고 개인적으로 럭셔리급 호텔에서 나오는 극진한 친절을 부담스러워하는 편인데 그런 게 없이 친절하고 편안한 분위기로 대해 주셔서 좋았음. 컨시어지, 이그제큐티브 라운지 서비스 다 만족스러움(개인적으로 한국 특급 호텔들의 친절도와 서비스는 외국과 비교했을 때 항상 최상급이라 생각함) 밥 먹고 산책하기 아주 좋음. 아난티 타운에서 음식 & 카페 해결도 가능하고 위치도 차로 3분 거리 아울렛, 이케아 있어서 그렇게 외진 느낌은 안 듦.   단점: 멤버십 등급이 낮추면 어메니티의 장점을 활용 못함(무료 조식, 이그제큐티브 라운지, 맥퀸즈 풀 등) 하나하나 이용하는데 부대비용이 3-5만원씩 발생해서 가성비가 안 좋을 듯. 호텔 비용은 꽤 비싼 편이고, 룸 업그레이드도 빡한 편이라 대목에 가는 것은 추천 안 함. 복도 방음이 안 돼서 새벽에도 종종 밑폐 손님(+ 아이들 뛰어노는 소리) 있으면 시끄러움. 아이들를 데리고 오는 가족 단위 관광객이 많은데 성인 풀 개장하는 월은 정해져 있어서 맥퀸즈 입장 가능한 등급이나 방이 아니면 메인 풀은 아이들로 꽤 복잡함. 조식은 한식을 좋아하는 사람에게 크고, 나머지에는 부족할 듯(한식은 종류별로 있고 맛도 수준급인데 비해 해산물, 양식은 거의 없음)   총 평점은 4.5, 근데 이 정도면 한국에서 자량해도 될 만한 호텔이라 5점 남김."
TEST_0196,"15년 전 처음 숙박할 때가 가장 좋았었다. 뷰압 더할 나위 없이 좋다. 특히 침대가 이번에도 내가 좋아하는 단단한 매트리스로 뷰 잠에 도움됨. 이번이 세 번째인데 인테리어 리모델링이 있었는지 깨끗해졌더라. 그런데 아주 중요한 샤워 수전과 수압, 냉온수 조절이 안 되는 노후한 장치, 샤워 헤드 구멍 중 반이 막혀 있었다. 사장님! 몇 분이나 된다고 샤워 헤드를 좀 좋은 것으로 교체하시지, 물 온도를 내가 원하는 온돌로는 절대로 맞을 수 없고 찬물과 뜨거운 물이 절모한 중간 지점으로 맞추면 절대로 물을 참으면 안 된다. 잠갔다 다시 그 위치로 틀면 아주 찬물이나 아주 뜨거운 물 퍼라 맞고 별쳐 뒤게 된다. 그러니까 샤워가 끝날 때까지 그대로 틀어 놓고 써야 함. 샤워 헤드를 집에 있는 거 빼 가지고 같은, 하나 상 가지고 가는 것을 권장합니다. 특실이 낮겠지 하고 비싼 특실 예약했는데 저 모양이다. 교체 공사를 해야 한다. 카운터에 연락하니 올라와 보겠다 한다. 내일 확인하라 했다. 아침에 일정을 시작하기 위해 나서는데 여자 사장님이 부른다. 8층 특실이 다 그래서 손 볼 거라고 한다. 그러니 5층 일반실로 바꿔 주시겠다다. 진짜에 하시든지 투숙객을 받지 말곤 고지든지. 수전만 교체하면 하루면 8층 5개 룸은 충분하지 싶다. 펜즈 GLC300 4MATIC 타고 출근하시는 사장님. 미안하다고 그냥 넘어가지 마시고, 베란다에 하수구, 수체크며, 비물 구멍... 어떤 용도의 구멍인지 2개가 있던데 거기서 악취가 너무 심해 베란다 문을 열지를 못하겠던데, 그건 교체가 아니라 냄새 역류 방치 공사를 하셔야겠습니다."
TEST_0197,"여기 하이라이트는 수영장인 것 같네요~ 무슨 리조트인 것처럼 앞에 수영 목적으로 온 사람이 많았어요 ㅋㅋ 실내는 가족용, 시티는 커플, 혼자 온 사람 이렇게 보면 이해하기 쉬을 듯요^^ 조식이랑 시설도 무난하게 이용했어요^^"
TEST_0198,"내부 시설, 건물 등 아주 깔끔합니다~ 개인적으로는 위치 지역에 비해 가성비가 좋아서 추천합니다~"
TEST_0199,무트호텔 좋아요. 앞으로 더 기대되네요^^
TEST_0200,새 건물이라 좋아요. 내 집처럼 편안하고
TEST_0201,위치가 정말 좋습니다. 직원들이 친절하고요. 방도 깨끗하고요.
TEST_0202,펜션도 좋고 사장님도 친절하시고 너무 깨끗했어요^^
TEST_0203,아주 좋습니다. 조식도 많았네요. 가성비 최고^^
TEST_0204,"간단하게 부산에서 지내 곳을 찾고 있었는데, 와보니 너무 마음에 드네요. 4층이었는데 바로 앞이 해수욕장이어서 뷰도 너무 예뻤어요. 가격도 착하고 좋은 경험이었습니다^^"
TEST_0205,"뷰는 좋고 최근에 지어진 시설도 깔끔하여 좋음. 그러나 최상급 호텔이라 하기엔 어설픈 부분이 너무 많고, 무엇보다 직원들이 노련하지 못하고 섬세하게 케어를 하지 못한다. 일단 초고층에 있다 보니 전체 공간과 시설들이 규모가 상당히 좁고 작다. (객실 넓이는 쏘쏘) 그러다 보니 방에 트렁박꿔 있지 않는 이상 같혀 있다는 기분이 묘하게 든다. 그리고 주상복합이 한개로 롯데타워 1층에서 여기가 호텔이라 생각이 1도 안 든다. 어디 짐 삼매고 남들 일하는 공생 관광 온 느낌이랄까. 체크인 타임이 79층. 아수라장이다. 기다릴 공간도 부족하고 그마저도 손님 간 간격이 충분하지 않다. 라운지? 마찬가지다. 테이블 하나 비면 급하게 대충 닦양내고 손님 바기 급급하다. 바닥 부스러기? 신경 쓸 걸을이 없다. 그리고 깔린 음식들이나 샴페인 같은 주류들도 너무 단촐하다. 비즈니스 호텔도 그렇게 갈아놓고 라운지라고 사람 부르진 않는다. 무엇보다도 호텔을 여유롭게 즐길 수 있게 해주는 많은 요소 중 가장 중요한 것은 사람이라 생각한다. 조그만 것까지 세심하게 신경 쓰고 있다는 노력과 분위기는 근무하는 사람들에서 나올 수밖에 없다. 그러나 시그니엘은 친절하긴 하지만 딱 알바생(?) 정도의 친절함까지다. 파트타임으로 보이는 젊은 직원들은 추억진 일만 급하게 처리하기 바빠 손님들까지 신경 쓸 거을이 없다. 특급이라 지이가 무성하게 손님들 앞에서 자기들끼리 부념은 당연하다. 아무튼 뷰만 맛집이고 나머지는 여러모로 많이 아쉬운 호텔이다. 현재 수준이라면 시그니엘 묵을 비용으로 서울스까이 한 번 올라가서 뷰만 보고 남은 돈으로 다른 훌륭한 호텔에서 더 편안하게 노는 게 개인적인 선택이 될 듯."
TEST_0206,"스트리 작아 텍스트 겸 왔습니다. 벌레 없고요. 냄새는 조금 있으나 뭐 4성 호텔도 아니고 침구 깨끗하고 괜찮네요. 조식은 안 하고, 서면이라 그런지 차 소음이 좀 들려요."
TEST_0207,"일단 호텔 안에서 바라보는 광안대교가 너무 멋져요^^ 오션뷰 최고예요. 문의 커튼이랑 소음 때문에 잠을 잘 못 자까 걱정했는데, 다행히 꿀잠 잤네요^^ 잠옷도 준비되어 있어 가방 가볍게 놀다 갑니다^^"
TEST_0208,깔끔해서 저렴하게 하루 숙박하기 괜찮아요. 생각보다 해운대 메인관 거리가 있어요.
TEST_0209,"비즈니스 차 3일 연박을 하면서 솔직하게 느낀 점을 적습니다. 혹시 한국 분들이 보신다면 다른 호텔에서 지내시길 추천합니다. 시골통네 여인숙? 모텔? 같은 곳이 더 나을지도 몰라요. 진심입니다. 1박에 13만 원 정도 방을 2개 잡고 3일을 있었습니다. 운영하는 오너가 그냥 버린 호텔 같은 느낌입니다. 이곳은 호텔이라고 불러서도 안 됩니다. 많은 호텔을 다녀봤지만, 상황상 모텔에도 지내봤지만 이곳은 정말 최악 중의 최악이었어요. 그리 깁니다. 결론부터 말하자면 최악의 숙박 시설을 경험해 보고 싶으시다고 해도 말이겠습니다.  1. 룸 컨디션 사진은 믿지 마세요. 정말 오래되고 벽지 여기저기 뜯어져 있고, 화장실 바닥은 녹슬고 노스모기 방이라지만 더러운 냄새가 납니다. 침대 컨디션 진짜 극각입니다. 아직도 허리가 아프네요. 누우면 온몸으로 스프링이 다 느껴집니다. 시트 밑에 이상한 비닐을 깔아놔서 움직일 때마다 발스라 소리가 나고, 옆에 누군가 자고 있다면 정말 불편한 상황입니다. 화장실/욕실 아무것도 없고요. 욕실에는 거울도 없다네요. 더럽고 냄새나고 시끄럽고, 저희 방만 그런지 모르겠지만 욕실 물드는 손잡이 너무 뻑벽해서 진짜 싫을 때마다 시랑이 하는 게 화가 나더군요. 세면대는 침대 옆에 나와 있는 구조인데, 물이 안 빠져서 정말 짜증이 낮습니다. 콘센트는 핸드폰과 아입배들를 충전하려고 몇 개 없는 콘센트를 사용하려 했지만, 전기가 잘 안 통하는 건지 충전이 잘 되지 않았습니다.  2. 어매니티 냉장고에 생수 2병, 화장실/욕실에 아무것도 없습니다. 바디워시/샴푸/컨디셔너 그 없던 것도 없어요. 화장실에 거울도 없습니다. 컵도 없습니다. 프론트 데스크와 연락할 전화기도 없습니다. 수건도 냄새나고 개수도 어이없게 줍니다. 내려가서 더 달라니 클리닝 스태프들 퇴근했다고 내일 주겠다는 말도 안 되는 소리를 합니다. 휴지와 드라이기는 있습니다.  3. 위치 해운대 해수욕장 앞이라 도보로 가깝게 갈 수 있습니다. 저희는 13층에 있었는데 바다도 보이고 오션뷰는 있었지만, 더 멋지고 화려하고 아름답고 어메이지한 뷰를 준다 해도 이 숙소는 같지 않을 겁니다.  4. 소음 이것 콘크리트로 만든 건물이 맞는 건가요? 위에 걸어다니는지 뭐지 쿵쿵거리는 소리 그냥 나고 옆이지 미인지 방에서 갈까기길 때는 소리가 그냥 들립니다. 그리고 대로변 바로 앞이라 새벽/밤에 정말 시끄럽고 오토바이/차 소리 헬립니다. 방음은 뭐 그냥 내가 게스트하우스 내지 유스호스텔에 왔다고 생각하시면 됩니다.  5. 서비스 한국인 직원이 있을 때도 있지만, 외국인 직원이 있는 시간이 더 많습니다. 의사소통은 영어가 어려운 분들이 소통하시기엔 좀 답답하실 수 있습니다. 그리고 그냥 그 어떤 조치도 바라지 않으시는 게 마음이 편하실 겁니다. 그냥 뭐 “안 됨 / 할 수 없어 / 어쩔 수 없어” 시전입니다.  6. 청소 3일 연속 있었지만, 화장실과 룸에 있는 휴지도 비워주고 이불 그냥 다시 퍼놓는 것 같습니다. 바닥 청소나 이런 거는 하지 않습니다. 청소를 한다면 그 상태가 말이 안 되죠. 화장실 수체구명에 일회용 비닐 같은 거 그냥 그대로 두더라고요. 침구에 뭐가 묻어있어도 그냥 그대로 두더라구요. 연박 시 청소는 매일 4시에 한다고 했지만, 휴지통만 비우고 침구 정리 정도고 바닥이나 화장실은 정말 글을 쓰면서도 속기 좋지 않네요. 화장실 그냥 찌린내가 계속 납니다.  마무리 누군가이 샤워장이겠고, 꼭 그 주인이 봤으면 해서 쓰는 구리기도 합니다. 위치 특성상 외국인 관광객이 많아서 그 가격에 그런 식으로 관리를 하며 숙소를 운영하고 계실지 모르겠지만, 비록 한국인에게만 불편한 점이 아닌 사람이라면 인간이라면 느끼는 불편하고 불쾌한 숙소를 운영하고 계십니다. 저야 뭐 안 오면 그만이지만, 한국인으로서 외국인 관광객이 이런 숙박시설에서 지내며 한국 숙소에 대해 느낄 것들이 부끄럽고 민망하게 느껴지는 숙소입니다."
TEST_0210,시설은 최신은 아니지만 관리가 아주 잘 되고 있어서 전혀 문제 없어요. 프론트 관리자분 친절하세요. 조용합니다. 사람이 너무 없어요. 국도가 100미터 정도 떨어져 있어서 소음은 없는 정도이고요. 현재 도로 공사 중이네요. 건물 앞뒤로 신야를 가리는 건물이 없어요. 욕실도 깨끗하고 샤워실과 화장실 칸막이 문이 되어 있고 노후도 느껴지지 않습니다. 코로나로 위험하지만 겨울이라 너무 한감한 크로상와 너무 조용한 숙소가 있어서 숨 좀 쉬고 갑니다. 숙소 내에서 음식 조리 및 취식은 안 됩니다. 간식 정도만 가능합니다.
TEST_0211,"오후 일정 가기 전에 잠깐 눈 좀 붙이고 숙박도 아예 해결하고자 여러 숙소 검색해봤는데, 여기만 해준다더군요. 야놀자랑 네이버 숙소에도 숙박비 29,000원이었고, 통화로 분명히 30,000원에 해주겠다고 해서 (카드 결제는 안 되고 계좌 이체만 받음. 현금 영수층 바행은 당연히 안 해줌) 개좌 이체했음. 그런데 오전 8시 반 체크인 후 점심 전까지 잠깐 눈 붙이고 나갔다가 밤 10시쯤에 다시 왔더니 대실로 처리해버렸더군요. 상등의 동생이 오전에 인수인계를 안 했는지 (지금 와서 생각해보니 상등인 동생도 거짓말이 확률이 매우 높음. 목소리가 그냥 똑같았음) 주말이라 방도 다 낡아서 덕분에 다음날 일정이 다 꼬여서 당졌는데 주인의 했던 말들을 과장 없이 다 적습니다.  1. 주말엔 상식적으로 30,000원에 숙박이 되겠나. 생각 좀 해라. 네이버 숙소에서 보고 왔다니깐, 그건 다 막아놨다고 들어대는데 무슨 게소리가 했음. 2. 젊은 사람이 왜 그렇게 고였나. 말귀를 못 알아먹냐. 3. 한국인 맞나? 외국인이나? 4. 영업 방해로 신고한다. (손님 없을 때만 정중히 따졌고, 오면 조용히 다 삐걱드렸음.) 내가 계속 안 가니까 카운터 문을 박자고 나와서 골래고래 소리지르는데 아무 말도 안 나옴. 5. 그렇게 불만이면 신고해라. 덕분에 다음날 일정 다 바꿨습니다. 아무튼 녹지도 다 떠져서 그렇게 원하시는 신고 전부 다 해드려고 혹여나 여기 이용하는 사람들이 여길 바랍니다. 저 말고도 이전에 다른 분들이 쓴 불친절에 대한 후기가 중명하네요. 사장님, 솔직히 상등일 분이 있다는 것도 거짓말 같은데 그렇게 장사하시다가 장대호 같은 사람한테 잘못 걸리면 진짜 죽을 수도 있습니다. 다행인 줄 아세요."
TEST_0212,모든 분들께 추천하고 싶은 곳입니다 ^^
