ID,output
TEST_0485,직원분들이 너무 친절하시고 음식도 너무 맛있었어요!!
TEST_0486,모든 점에 마음에 들었지만 특히 객실이 마음에 드네요~ 아늑하면서도 깨끗한 객실!!! 저희는 장기 투숙했는데 매일매일 깨끗하게 청소해 주고 코로나 때문에도 위생에 신경이 슬있는데도 깨끗하고 꼼꼼히 청소도 해 주시고 특히 로비 프론트 직원분들도 정말 친절히 잘 안내해 주고 좋아요~~~^^ 단지 주차장이... 연덕이라..^^: 그것 빼고는 좋아요. 제 방문하고 싶은 맛싶네요.
TEST_0487,"별로예요. 에어컨, 화장실, 침구류 등 시설이 너무 오래되고 더러웠어요. 경치는 좋습니다."
TEST_0488,"부산 가는 중에 전화로 예약했는데 주차비 1만원 안내가 없었고, 도착 후 차가 그다고 엘시티에 주차하고 걸어왔습니다. 나오기도 엄청 해메고~ 방은 작고 비데도 없고, 주차 문제에 클레임 제기하니 별반능이 없네요.   비추"
TEST_0489,토요코인은 역시 가성비죠. 부산역 바로 앞이라서 위치가 좋아요.
TEST_0490,"방도 욕조도 직원분들도 너무 마음에 들었는데, 기차 지나가 때마다 갈 가는 소리가 나서 별 하나 뺐어요.ㅋ"
TEST_0491,"한경울에 부산에는 눈도 안 내린다는 타는데, 밤 새도로 찬바람 소리가 오지나게 들리고 방은 난방이 안 되어 이제 나천제나 다 드해지가 기다리다 새벽에 전화했더니 보일러 확인해보다고 하고 답이 없었습니다. 그 다음 날토 방 온동가 16도. 또 기다리다 추워서 못 건디겠다고 하니까 왜 창판을 갖다 달라고 안 했냐며 오히려 큰소리 하더군요. 밤 만 원짜리 방에 자면서 별별 떨고 잠야 합니다. 고객이 방에 보이러가 안 된다고 하면 확인하고 연락을 줘야지, 둘째 남은 밤을 꼽박 세고 오늘 일정도 기분이 아주 망쳤습니다. 이제까지 살다 것울에 호텔에서 이렇게 춥고 기분이 더러워 보긴 처음입니다. 여긴 호텔이 아니라 모텔이나 여인숙 갔다고 하니까 상종하기 싫다는 듯신 생하고 돌보고 갑니다. 다시 부산 여행 자체를 하고 싶지 않고 시설도 얼마나 후진지 모텔도 이것보다 낮을 것 같습니다. 불친절, 후진 시설. 이제는 부산에 안 옵니다. 도다시 이런 시설를 만냐게 될까 봐 오는 낮에 오드로들 털게 될까 봐 불친절하고 예의도 없고 너무 화가 납니다. 드라이기는 아 부분이 자꾸 때지고 욕조는 더럽고 흔한 커피 미수도 없고 방으로 들어가는데 자금장치도 고장 나고 시설이 별로인 건 이해할 수 있어도 정말 예의 없고 건방진 태도는 용석가 안 됩니다. 미안하다는 사과 한마디 없고 다신 볼 이 없다는 당신들의 태도는 이해가 안 갑니다. 다시는 부산 여행운…"
TEST_0492,"객실 온도 조절이 안 됩니다.ㅎㅎ 인 날씨에도 객실이 더워서 창문을 열고 있었다는 후문..... 선풍기 받을 바에야 그냥 창문 어는 게 나아서 안 받는다고 했고, 블로그 보니 컴포트 레저 룸은 욕조랑 샤워 부스 중에 코로라고 하던데 무지도 않고 그냥 쌓워 부으로 줬고, 물 수압 최악... 울린 방만 그런지 모르겠는데 일반 가정지이 30%로 나오는데 퇴실할 때 말하니 쉬는 날이라 원래 수압의 80%만 나온다는데... 면 소리지 모르겠고 이 돈 주고 여기 다신 안 와요.. 수압 체크 좀 각 방에 할 필요가 있어 보입니다. 샤워 하는데 40-50부는 기본,,,"
TEST_0493,우풍이 심해서 추워요ㅠ
TEST_0494,방안에는 창문이 없습니다. 혼자 오셨다면 2인실을 추천드립니다. 계단만 있습니다. 공용 실내화를 사용해야 합니다. 3층에서 체크인하고 4층에서 묵었어요. 2층은 호프집입니다. 생각보다 시끄럽지 않고 외국인들이 많이 옵니다. 5월인데 모기가 있습니다.
TEST_0495,식당에 맛집이 많아
TEST_0496,위치도 좋습니다. 재방문의사 있어요.
TEST_0497,최악. 아운이 끓는 사장님이 막 화내심..ㅜㅜ
TEST_0498,야경이 특히 너무 좋았어요~~^^ 색로 리뉴얼해서 그런지 침대 커어도 새것이고 객실 바닥이 온돌천럼 따뜻해서 너무 좋네요ㅎㅎ 내일 아직무 조식 무료 서비스라고 해요. 로비에 큰 크리스마스 들리도 너무 좋았어요.
TEST_0499,"진짜 딱 토요코인.. 최인이라 내부 객실 자체는 어딜 그냥 사실 비슷비슷함. 리셉션 직원분들은 그냥 그처럼럼. 성수기 대 이용했는데, 조식은 진심 충격.. 무슨 토대기 시장인 줄..... 줄 서서 먹는 조식은 수업이 다녀본 호텔 중 여기가 처음이었고, 내용도 기대는 하지 말길. 낮이 올린 조식 사진 보고 좋아보인다면 그 사진에 나온 반찬니 거의 대부분이라고 보면 됨. 서수기가 아닐 때는 잘 모르겠음. 객실 오션뷰는 오션뷰인데... 많이 애매한 오션뷰임. 그리고 결정적으로 사람 모리는 시간대 엘리베이터가 매우매우 많이 느림. 오르라내이라 속도가 느린 게 아니라.... 전층 가는 엘리베이터 2개, 고층 전용 1개 / 저층 전용 1개로 총 4개이고 승객은 그 중 3개 엘리베이터 중 하나를 수게 되는데, 엘리베이터 서로 연결을 안 해 놓은 건지, 다 제가가길. 보통 아파트 한 동에 두 개 들려가는 엘리베이터도 서로 연결시컵 놔서 버튼 눈시면 하나만 움직이게 하는데... 결국 사람 많이 몰리는 시간대에는 각층 사람들이 아무 엘리베인터나 빨리 오라고 다 눌러대고, 모든 엘리베이터는 층층이 다 선니 느리게 운행하고, 그거 기다리는 동안 사람들 하나들 모여서 사람이 나중에 결국 엘리베이터와도 다 자리는 없고... 내가 살다 살다 호텔에서 그런 경험하는 건 처음이었다 진심. 시면점은 별다 없기래 해운대점도 이용했더만 월은..."
TEST_0500,"방음이 전혀 안 되고, 무엇보다 비대에 물었습니다… 정말 급하게 잡은 호텔이었는데, 최악의 선택이었네요. 뷰는 좋았습니다……."
TEST_0501,많이 지저분하네요… 이불에서도 냄새 나요.
TEST_0502,"6인 1박 2일 송연회, 밖에서 음식 사 먹으면 괜나 많은 비용이 듭니다. 레지던스 내 맞트, 편의점이 있어 파티 준비에 부담이 없습니다. 3만 원 이상이면 마트는 배달도 해 주더라고요. 감성비 갑이 송연이었습니다."
TEST_0503,"수영장에 벌레가 떠다니고 조식이 8:30분에 시작이어서 일찍 가서 1등으로 도착했는데, 다른 사람에게 먼저 해주고 조식을 먹지 말고 사먹는 게 100배는 나네요."
TEST_0504,복층 썼는데 너무 이험한 것 같아요.. ㅠ 그지만 전체적으로 깔끔하고 직원분도 친절해요. 무엇보다도 위치가 대박임. 조식도 가격 대비 괜찮구요!
TEST_0505,"깔끔하고 괜찮았어요. 해운대 해수욕장에서 도보로 10분 내외, 근처에 먹을 곳 많아요."
TEST_0506,욕조가 있어서 특끈하게 몸을 지질 수 있어서 자주 이용합니다. 그리고 매트리스도 적당히 딱딱해서 정말 마음에 들어요.
TEST_0507,"3성급이 마나 의심스러울 정도입니다. 너무 높은 층보단 중간 중이 좋을 것 같아서 말씀드렸고 702호었는데 전 배(?)가 정면이라 조금 그러긴 했는데 또 나름 괜찮은 것 같기도 하네요 ㅎㅎ 광안대교가 너무 너무 멋지게 보여서 다운엔 오면 또 이용하고 싶어요!! 자는 소레도였는데 기계식 주차타워 주차가 가능해서 너무 좋았습니다!!! 근데 바디워시, 샴푸간 다 오기에도 없어서 봄클렌징으로 샤워했네요 ㅠㅠㅎ 다들 잘 챙어서 여행하시길!!"
TEST_0508,"시설은 오래되었지만, 자연이 다 거벽한다. 관리은 잘되고 있는 느낌. 버슬터미너에서 택실로 만 원."
TEST_0509,부산에 여행을 왔는데 제가 방에 들어가 보니까 좁기는 하지만 이불이 포근해요. 그리고 저는 처음에 화장실 미는 경인 줄 알았어요.
TEST_0510,친구들과 모두 만족했습니다. 다음에는 가족과도 이용해볼 생각입니다.
TEST_0511,부산에서 지냈던 호텔 중에서 가장 좋았던 것 같아요! 저는 로맨틱 오션 코너를 썼습니다! 룸이 조금 좁은 느낌이지만 이용하기에 불편함을 느낀 적은 없었어요! 어메니이랑 직원 서비스도 매우 좋고 깔끔하고 무엇보다 오션뷰가 최고인 것 같아요. 시간대마다 편해가는 광안대교를 감많히 않아서 직원볼 수 있다는 게 엄청난 매력이에요!!!! 다음에도 무조건 이용하려고요ㅎㅎ
TEST_0512,위치가 너무 좋고 직원분들이 친절해요. 방은 작지만 깨끗하고 시티뷰인데도 살짝 바다가 보여요. 다만 조식은 먹지 마세요. 완전 꽝임.
TEST_0513,"호텔처럼 직원분들 또한 명품 직원입니다~ 일본 가성도 이런 고가격 우대를 받지 못하는데 신라호텔 시설, 편의 시설, 조식은 웬만한 호텔 석식보다 낮고 너무 좋았습니다~ 뷔페 직원분들까지도 완벽하게 친절 그 자체~ 뭐 하나 허투르 한 게 없네요~ 조만간 호캉스하러 또 오겠습니다~^^"
TEST_0514,"파에석에서는 인제에 가장 해로운 라도가스가 1급 바람 무질을 방출하는데, 알고나 사용하는지... 그리고 여기 몇 해전 살 털리는 사린 상건 현장 없이죠. 경찰, 형사 쫙 갈리고 동네가 홀랑 뒤집워졌다 소리 듣고 알득해지더군요... 부디 청정 지역으로 거드나길를~~"
TEST_0515,"자갈치 시장하고 가까워서 예약했네요. 주차장이 없는 게 제일 큰 불편이고, 화장실 ㅋㅋ 방에서 다 보워서 볼 일이 있는데 힘듭니다. 침대 끔지막간니 편합니다. 물도 넉넉히 준비되어 있고 좋은 숙소네요."
TEST_0516,"룸 컨디션이 좋고, 스타일러스, 공청기, 넓은 욕조와 화장실, 넓은 주차장이 있어 가족들과도 쾌적하게 머물기 좋네요."
TEST_0517,깨끗하고 조금만 오션뷰도 있어서 좋았어요~
TEST_0518,객실 깔끔하고 조용합니다. 가족끼리 숙박하기 참 좋았어요. 따뜻한 물도 잘 나오고 객실도 따뜻해서 힙박에서 수기 타고 매번 드립니다. 숙박 근천 가성비 가족 숙소로 추천합니다.
TEST_0519,디저트 맛은 쏘쏘.. 음료는 좋았고 분위기가 맛집입니다!
TEST_0520,"코로나 때 운 좋게 저렴한 가격에 무료 룸 업그레이드를 받고 다녀왔어요. 친절하세 가장 기억에 남고, 뷰가 미쳤습니다."
TEST_0521,오션뷰는 괜찮지만 주차는 최악 ㅡㅡ 찜한주차장이 엄청 좁고 기계식이라 SUV는 들어가지 않아요. 주차할 데가 없어서 어쩔 수 없이 기가에 대니 맨날 전화 오고 결국 과대로 냅니다. 아오... 호텔레다 주차하지 왜 여기에 주차하세요? 주차할 데가 없는데 어정라고요?
TEST_0522,남자친구랑 놀러 오기 너무 좋네요. 가성비에 오션뷰 최고예요. 다음에 또 와야겠어요.
TEST_0523,테라스가 있어서 편했어요.
TEST_0524,두 번째 방문이에요. 시설이 깨끗하고 직원분들도 친절해요.
TEST_0525,"신라야 말 안 해도 칭찬이 주를 일루지만, 13년에 대대적인 리모델링 이후 이제 슬스 내리모델링을 준비해야 할 것 같습니다. 침구 정도 서비스, 세심한 프론트이 배려, 안 될 거 없다는 4번 먹을 거 주는 라운지이 또 큰 매력근 한국에서 1등일 맞습니다. 다만 주차 타워와 관종이 너무 많아 숙박에 지장이 있네요."
TEST_0526,오션뷰가 아니랑 나동강 뷰입니다ㅋㅋㅋㅋ 큰 기대 하지 말고 숙박하면 그럭저럭 괜찮아요. + 화장실 변기 수압 약해요.
TEST_0527,"인터파크에 나겼습니다. 최악의 시설입니다. 콘도 중에 이렇게 낡은 시설에 이 가격이라니… 사진만 번치르르 찍어놓고 직접 가보이 충격과 공보였습니다. 돈 여유가 있으면 바로 옆 테이노나 컨싱던 가시길 추천합니다. 장모님을 모시고 갔다가 욕을 먹을 편했습니다. 인터파크 망할 노들, 복수하겠다."
TEST_0528,"뷰가 정말 좋아요. 잠옷도 비치되어 있고, 생각보다 깔끔합니다! 다만 물을 더 달라고 하면 추가 요금이 발생하네요! 참고하세요."
TEST_0529,"조용히 놀던 아주 좋은 곳이었는데, 낮부터 밤까지 먹다는 소리로 누가 노래를 하는 건지, 그걸 왜 방송으로 뜯어놓는지 좀 조용하다 실으면 같수 노에 들어놓고, 캠핑장 방송인지 시에서 그런는 건지 진짜 미쳤네요.... 조용히 쉬러 온 사람들은 괴로워요..!!!!"
TEST_0530,다 좋은데 조식 가성비가 ...
TEST_0531,깔끔하고 위치가 좋고 사장님 유쾌하고 객실 계성있고 그냥 여기서 자세
TEST_0532,"택씨를 타고 갔는데 택시 키사님도 입구를 몰라 길 한복판에 내려주시 정도로 호텔이라는 특색이 없음. 그냥 오피스텔 옆에 딸려 있는 건물를 여지로 숙소로 만든 느낌. 저층 뷰 사진 아래부분은 공사장 허현벌한 뷰라 차았음. 오션뷰룸은 가격을 더 나쳐서 판매해야 될 것 같은 느낌. 스위트룸인데 테이블이란 게 없음.. 4인의 머무르면 룸서비스는 당바닥에 놓고 이용하라 소리인가? 기념일이라 와인을 챙겨았지만 와인 오픈너는 있지만 와인 자는 존재하지 않음(그냥 커에 달람마심). 26층 회전 좁받은 테이블이 전혀서 이용이 어렵다(4~5개 정도 있던 것 같은데 정활이 기억이 안 남). 예약하는 것을 추천. 아침 조식을 먹으럼 갔는데 입구가 좁아보니 엘리베이터에서 내리는 순간 긴 출과 맞추하게 됨(결제하고 입장하는 실스템이라 다들 줄 서 있음). 조식은 리뷰 확인하고 맛있다고 해서 신청했는데 생각보다 먹을 게 없음. 적음에는 가격이 저렴하다고 생각했는데 개비업, 부악이라 카이라고 쳐야 되는 건가? 조식을 먹고 나니 돈 아깝다는 생각(이건 내 입맞에 안 맞을 수도 있지만 뷔페는 진짜 평범한 숙소). 너무 단점만 적은 것 같아 장점을 찾아보자면 환경을 생각해서인지 일회용품의 없음(샴푸, 린스, 받닥워시, 핸드워시, 드라이기 준핑되어 있으니 나머지는 다 챙겨오면 됨). 대블리 패들로 호텔 설명이 잘 되어 있음. 체크아웃도 릉에서 가능하고 카드키를 받았다면 나갈 때 카드키만 반납하고 가면 됨. 집역 맥주, 귀북가이 무료. 룸 자체가 따뜻(혹은 건조?)해서 로불만 이뻐도 더운 느낌."
TEST_0533,깨끗하고 넓어서 좋았어요. 근처에 작은 해변이 있어서 소소하게 산책하기 좋았음.
TEST_0534,최근 시간 미리는 구한 비해서 잘 같어요.
TEST_0535,아침에 방에서 일출도 보고 사장님도 친절하시고 방도 깨끗하고 넓고 산책하기도 좋고 가격 대비 너무 혜자네요. 좋은 추억 가지고 갑니다~
TEST_0536,부산 올 때마다 항상 예약하는 곳입니다. 주변 환경이랑 진추이 도로가 조금 아쉽지만 허심정도 반깝시고 너무 좋아요~
TEST_0537,부산보다 훨씬 남음. 부부터 로비와 룸 컨디션가지 매우 만족한 호텔. 비싸다는 게 함정.
TEST_0538,"가격은 좋은데 와이파이가 엄청 구리네요... 진짜 느려서 깜짝 놀랐고, 주차 공간이 협소해서 앞 공영 주차장에 대야 하는 경우가 비울이지해요. 이런 것을 감안하신다면 청초호가 살짝 보이는 뷰는 보이 수 있습니다."
TEST_0539,여행하기 너무 좋은 위치입니다. 뷰도 마음에 들고옴. 야경인 예쁩니다. 이 가격에 룸 컨디션도 깔끔하고 만족스럽습니다. 친구는 28층 카페에서 경치를 보면서 차 마신 게 가장 기억에 남는다네요. 다만 연박이라 프로드에 수건 추가로 요청했는데 돌아와 보니 그대로 2개밖에 없어서 아쉬웠습니다. 체크인의 3시라 좀 늦고 얼리 체크인이 안 되니 참고하세요.
TEST_0540,좀 지난 이리긴 하지만 호텔 투숙 후 샤원하러 가는 중인데 직원이 노크도 없이 그냥 문을 다고 들어왔습니다. 프런트에 항의하러 간니까 특급 호텔은 중간에 원래 청소해 준다고 그런 것도 몰라나는 식으로 면박을 줍니다. 방해하지 만시요 빼말 왜 안 걸렸나고 어쩌고 저쳐고 하더라고요. 호텔 등급의 개수는 직원들 무게념 개수인가요?
TEST_0541,"호캉스하기에 좋고, 야외 수영장도 급적게 갔을 때 열었었는데 아직운 물이 너무 찾서 못 들어가 게 아쉬웠어요 ㅠㅠ 시설은 굿굳"
TEST_0542,해운대 바로 앞.. 위치는 좋으나 비싸다.
TEST_0543,매니저분는 친절하신데 시고이 잘못돼서 그런지 화장실 바닥 배수가 안 돼서 물이 넘치고 창문 벽면 틈새로 추울 때 걸로가 생입니다. 그리고 구워실이 없어서 객실 내 담배 냄새가 심합니다 ㅠㅠ 호텔이라는 이름에 나업 급하게 예약했는데 현실은 그냥 모텔입니다.
TEST_0544,방 컨디션이 심딱한 수준이고 수영장이 왜 유명한지 모르겠어요... 부대시설은 조그만한데 숙박객이 너무 많아서 어딜 감은 미원터짐.
TEST_0545,그냥 오래된 2인 모텔이구요. 4인 가족이 쓴다 했는데 좁네요. 그냥 나갈 걸 그랬어요. 하루 자는 것이라 그냥 자기는 잔다고 하고… 화장실도 그냥. 벽지에 구멍 나고 찢어진 데도 있고 사진과는 담르게 좀 낡았네요. 그리고 방을 보작고 해도 보여주지 않고 버디셔서 그냥 들어갔는데 조금 실망… 그 정도 생각하시고 사용하시면 될 듯. 3명까지 그냥 자기에는 괜찮지만 딱자가 있어서 성인 4명은 불가능. 저희는 어린 초딩이 있어서 가능… 침대는 전형적인 스프링 소리나는 통통 침대… 새벽 3시까지 잠을 못 잤네요. 장점은 바다와 가까운 편이긴 합니다. 그러나 바다 뷰라고 하기에는 좀 민망하네요.
TEST_0546,"가격에 비해 넓고 매우 깨끗하게 관리가 잘된 편입니다. 직원분들도 친절하시고요. 하지만 방음(건너편 노래방 및 술집 커리), 특정 시즌에만 난방을 돌리기에 외풍으로 추운 편입니다.(3월 중순 기준 난방 x)"
TEST_0547,"공간이 넓으니깐 이것저것 꾸지기도 좋았고, 너무 럭셔리해서 행복했어요. ㅠㅠ"
TEST_0548,"가성비가 아주 좋은 곳. 가격 대비 넓고 적당히 쾌적한 객실을 갖주고 있음. 다만 뚜벅이 여행해게게 조금 애매한 위치. 그리고 칫솔 등은 제공하지 않기 때문에 준비해야 함. 다른 곳이 청결 상태는 괜찮은 편이었으나, 테이블과 작은 소파 청결도는 최악. 소파 사이 먼지와 머리카락이 남아 있고 테이블에 라면 국물 작국이... 그것만 빼면 이 동내에서 전체적으로 가성비 좋은 호텔이라 생각함."
TEST_0549,깨끗하고 시설도 최고 수준입니다. 조식도 깔끔했었구요^^
TEST_0550,"바람 소리 때문에 잠을 못 잤어요. 현관문은 계속 누가 열려는 것처럼 덜컹거리고, 창문도 많많지 않습니다. 고층이라 좋은 점도 있지만, 안 좋은 점이 더 왔다는 숙소입니다."
TEST_0551,"청결함은 없을 고보다도 잘 관리되고 있는 곳처럼 보어요. 창틀에도 흘먼지 하나 없이 깨끗하네요. 아침에 1층에서 누릴 수 있는 조식이 참 좋습니다~ 종류도 다양하고 식 후 커피까지, Good!"
TEST_0552,"어메니티는 기본으로 준비 되어 있지만, 치약과 칫솔은 없으니 꼭 준비해 각길 받란다! 뷰장"
TEST_0553,매번 같은 숙소라. 직원분들 친절하고 청결합니다. 비즈니스 호텔 2인실 좋아요.
TEST_0554,"3박 4일 휴가를 메이호텔에서 비와도 절망이 아니라 좋았어요. 매우 만족했어요. 사장님도 친절하시고, 이불도 보송포송해서 매우 만족이었어요. 볼거리와 먹거리가 많은 숙박 위치라서 대중교통도 편했어요. 잘 쉬었다 갑니다. ㅎ"
TEST_0555,예부터는 티가 기대보다 맛이 없어서 놀랐어요. 뷰 맛집이랑 노을 지는 풍경만 실컷 보고 만족했습니다.
TEST_0556,주차장 입구 자는 걸 제외하면 최상입니다. 바다 앞 숙소 최고~~
TEST_0557,"뷰는 없지만, 일단 다른 곳에서는 못 자는데 여기서는 침대랑 베개가 폭신해서 잘 자요. 에어컨도 마음대로 틀 수 있고 욕조도 넓어요. 조식도 챙겨져서 좋아요."
TEST_0558,"첫날에는 방끔 안 보이는데로 갔는데, 거기도 괜찮았어요. 그런데 오기 방 뷰가 대박이에요. 바글뷰라고 해서 멀리서 보이는 뷰인 줄 알았는데, 그냥 객실에서 바로 보이네요!! 대박대박"
TEST_0559,시설이 너무 깨끗하고 사장님들도 너무 친절하세요. 여름에 너무 더울까 걱정했는데 나무가 잘 쉬어져 있어서 그을 아래 심원하게 식다가 왔네요.
TEST_0560,"위치와 가격에 만족하고 룸 컨디션도 좋습니다. 청초호 뷰도 좋았고 셀프 체크인, 아웃으로 진행도 신속하고 편리하며 깨끗해요~ 중앙식장도 가까워 도보 이동해서 다녀오고 주차장이 금방 만아이긴 하지만 호텔 앞 좌으로 대형 주차장을 이용할 수 있어서 편합니다. 가성비가 만족스러워 다음에도 이용할 것 같아요~~ 밤에 청초호의 야경도 예뻐요~"
TEST_0561,"지어진 얼마 후에 방문했을 데, 가장 좋았던 것은 깔끔한 인테리어와 침구, 욕실, 위치웠다. 특히 조장이 뷔페의 퀄리티는 규모는 자까도 지적으로는 신라호텔 75~80%는 했었음. 조식/석식 뷔페를 이용하면 까까스러운 동행자의 눈치를 보지 않아도 되어 물척 만족스러웠음. 실제 음식 하나하나의 퀄리티가 좋았음. 여기가 피즈니스 호텔은 아니지 않나 생각했었음. 아… 그래도 해운대니까, 같은 라인너에어도 좀 더 힘을 줬으나 생각함. 그러나 개장 후 시간이 지나면서 뭔가 나사 빠진 모습들이 났다났는데… 욕실의 자차한 타일들이 떨어져 나았고, 주변에 곰팡이가 생기고… 가격은 더욱 올라가면서 4성을 주구하나 실제로는 3성도 4성도 아닌 애매한 곳으로 들어가 버림. 인테리어 목적으로 들어놓은 카구들에 금이 가고… 침대의 약간 외진 부분과 전화기 근천 가격들 뒷편으로 뭉진 먼지들도 보임. 어메니티의 퀄리티와 하우수키핑의 수준는 굿. 다만 프론트에서 제공하는 서비스의 퀄리티는 그냥 아아 수준… 제대로 된 와인 그라스 제공도 되지 않음. 개실망. 루프탑 수영장은 도대에 어떤 기준으로 공개하는 것인지… 비즈니스, 가족 여행 등으로 5번 이상 이용함. 그러나 더 이상은 아님. No More. 해운대 그랜드 호텔이 없어진 지금, 파라다이스가 아닌 이상 위치의 장점은 있음. 그러냥 딱 거기까지. 예전 초장기의 장점과 기대를 오히려 날려먹음. 차라리 위치를 살려서 신라스테이이 프리미엄 로케이션으로 자별화하는 것이 어떤지… 아… 냉방 최악. 방 온도 나주는데 거의 하루가 소모됨. 냉방 시스템의 capacity가 너무 나음. 해운대에서 어름에 투숙객길 몰리는 것은 당연하지 않음?? 설계를 도대체 어떻게 한 거심??"
TEST_0562,"떡금라스 하우스에서 1박했습니다. 2호선 강변역 1번 출구 쪽에서 10분마다 있는 더틀다고 편하게 워커히 본관으로 이동할 수 있습니다. 본관 앞에서 요청하면 더글라스 함우스로 가는 센다을 불러 줍니다. 요청해야 합니다. 저처럼 그냥 기다리면 안 됩니다. 체크인 시 라운지 이용에 대해 장생히 설명해 줍니다. 보증금 10만 원을 구는데 어짜피 객실 내에 실내화(가정가라고 서 있음)랑 맥추까지 딱 무료여기 때문에 체크아웃 시 바로 승인 취소됩니다. 객실이 넓고 특히 침대가 정말 큽니다. 객실에 테라스가 있어서 은근 기분이 좀 두입니다. 1층에 미니당구대가 있는 곳이 있는데 이름은 깔먹었습니다. 영튼 경긴 안 가보서도 그다지 아쉽지 아오실 겁니다. 온도도 좀 설러합니다. 라이블러리도 뭐 그냥 극경만 해도 충분할 듯합니다. 한산할 때 혼자 이기에는 좋았는데 다른 투숙객들과 같이 있기는 편한 공간은 아닐 것 같습니다. 수영보을 챙겨서 본관으로 이동하면 지하에 크질 않은 실내 수영장이 있는데 레인이 세십니다. 하나는 회원 전용이고 등 개 레이에는 투뷰 타고 노는 아이들이 장약해서 도저히 수영은 할 수 없는 물놀이 짱입니다. 저녁 6시쯤이었습니다. 바로 뒤도라서 객실로 왔습니다. 아침에는 연터지 모르겠습니다. 라운지 후기입니다. 라운지에는 항상 티와 커피가 있습니다. 주는 서너 가지, 커피는 뷔페에서 흔히 보이는 커피 머신입니다. 차이 따뜻하지 않아서 뛰는 금방 착하워집니다. 케이블 충전 가능한 테이블도 있습니다. 3~5시까지 막가로과 구퀴가 있었습니다. 이 시간에는 한산하고 조용합니다. 7-9시까지는 주류가 제공됩니다. 테이블를 에이팅해야 할 정도로 투숙객 전부가 이 시간에는 라운지로 몰립니다. 건과류, 낮조, 치즈 정도이 간단한 아주와 와인, 맥주 제초해 먹을 수 있는 칵테일(체가 갔을 때는 가루아 밀크)이 있습니다. 저는 알고 쓰레기라 나조랑 가루야 한 잔 먹고 끝나서 좀 아쉬웠습니다. 7시부터는 조식입니다. 불라이해 먹을 수 있는 계란과 인덕션 3개, 식빵 2종, 모닝빵, 디청트방 3종 하여 방인 6가지, 샐러드랑 드레시 2초, 과일은 글, 시리어 2종, 유유, 오어트는 수퍼 100, 의사토스트에 들어가는 취즈랑 햄, 재과 버터 정도 있었습니다. 저는 7시에 거이 맞춰 가서 괜찮았지만 조금만 뷰와도 계란 불라이는 토스트기 사용하기 불편할 것 같습니다. 전체적인 느낌은 업그레이드된 게스트하우스 셀프 조식입니다. 건물 간, 내에 가 이동이 편하다고는 하지만 이동을 해야 한다는 사실에서 일미 외부로의 심리적 거리는 매우 멀어집니다. 웬만한 부치런함이 아니면 저처럼 객실 안에서 넷플릭스만 보게 될 수도 있습니다. 물론 전 좋았습니다. 저녁 시간에 라운지에 갔다가 다시 출출해진 게 9시쯤이었습니다. 객실에 있는 레스토랑 안내와 인터넷에 검색한 피자히 영업시간은 11시까지입니다. 피자히에서 불고기 비자나 사다가 먹어야겠다고 생각했습니다. 테이크 아웃은 20% 할인입니다. 9시 20분쯤 테이크 아웃 예약 전화를 했습니다. 금일 주물이 막감됐다고 합니다. 벌써?! 넉넉하신 분들이라면 여커힐 뷔페를 이용하시면 되겠지만 저는 컵라면이라도 싸오거 하는 생각이 들었습니다. 그냥 숙소라기에는 나가기 편거롭고, 객실은 좋지만 호캉스락기에는 시설이 그다지... 가격이 괜찮아서 덕금라스에 갔는데 여커힐에 다 시간다면 본관에 갈 듯합니다."
TEST_0563,건물은 다소 오래되었지만 전체적으로 깨끗하고 위치가 좋으며 무엇보다 가격이 착해 가성비가 뛰어납니다.
TEST_0564,객실이 깨끗하고 교통편도 편리하네요ㅎㅎ 특히 사장님이 친절하셔서 잘 이용했습니다. 또 조용하기도 해서 가족들이랑도 놀러 와도 됐겠네요~
TEST_0565,침대만 조금만 더 좋다면 5점입니다.
TEST_0566,"아침 엄씨에 퇴실하길 인해 씻쓰려고 물을 튼이 나오지 않았습니다. 관리실에 가서 물이 안 나온다고 하니 공사 중이라 오전 열한 시간지 다시라고 하네요. 사람들이 퇴실 준비하는 시간에 단수가 되는 캠핑장이 없이없고, 연락 한 통 없는 상황도 어이없네요. 두 번 다시는 방문할 생각이 없습니다."
TEST_0567,별도이 라운지가 있어서 다 같이 먹기가 좋았습니다. 방에 에어컨은 없고 선풍기가 있어요.
TEST_0568,사진이랑 똑같은 뷰가 너무 좋아요! 커튼이랑 침구류 너무 타나요. 잔옷도 너무 귀었고 직원분들도 너무 친절하세요! 다시 방문하고 싶습니다!
TEST_0569,젊은 느낌의 호텔 직원분들이 아주 친절해요. 주차장이 넉넉해서 좋았어요.
TEST_0570,모래시계 공원 앞에 있고 편안하게 잘 쉬었다. 해파랑길 잘 걷고 왔습니다.
TEST_0571,"방 업그레이드 서비스로 해주는 척 하는데, 말 끝까지 들어오면 유로예요.. 이상한 호텔."
TEST_0572,"조식 가격은 좀 비싸서 식당가라고 붙어야 하나 시당에서 브런지 먹었는데, 밥 먹을만 하고 가격은 강남 브런치 가격 정도 해서 괜찮았어요."
TEST_0573,리모델링해서 엄청 깔끔하고 침구도 색거더라구요~ 화장실을 중요하게 생각하는데 냄새 없이 정말 깨끗해서 편안하게 이용했어요~ 창밖으로 동강도 보이고 해질 때 풍경이 압권이었어요 ㅎㅎ 직원분들도 친절하시고 종종 이용할 것 같아요.
