ID,output
TEST_0420,장점:(호텔이많아니고(레지던스다.(…(단점:(호텔이많아
TEST_0421,"웃으면서불친절한며사람(두분명은(다(요구하는(대로만들어주시지만,(물표정으로불친절합니다.(방컨컨디션은(최고이고,(집에나올랐때(대길(타는(택신(타지마마세요.(호텔(앞에서(기다려서삐그런지나먼저곳(손님을찾기다렸던데것도같은데,(가까운데(가달라"
TEST_0422,"너무(더럽습니다.(악취가(하루종종일(나고,(아직컵에도얼룩이맛있고,(커튼에서먼지가(가득하나맛있습니다.(불쾌했어요.(불친절하고,(일회용품도(샴푸,서비누,,일회용"
TEST_0423,"키즈(펜션인데(아기(장난감이(너무(더러워요...(홈페이지,사진과(구성도(다르고(커트로도보기만서비슷합니다.(소소하게(양념"
TEST_0424,시설도깨끗하고고위치도좋아요.(무엇보다(스타일러!!(이동호텔에서(묵는데것은(먼저(준비생들에게(최고의(선택입니다.(또(전기장판도맛있어서(따끈따끈하게만잘쓸수맛있어요요ㅎㅎ
TEST_0425,"일단(비즈니스급(호텔이지(별(4개는(과한그것도같습니다.아침구류와(객실이(개장동안안되어(물은(먼지가(없는장점은(괜찮지만,,완강기(안내가(눈에는확만들어오지않않는데것,(창문(프레이(고정도못이(이미(녹은(건지(크리스(영향인지,(녹이(나돋보이는(점은(객실(내(바로(눈에(띄는데마이너스(요소이고,(검은(알막기(답답하게만만드네요.(벽(색상과(맞춰(어두운데블루만톤으로(해도(괜찮았을텐텐데.(화장실은끈쾌적하고,(다행히(제(객실은(역류나(냄새가?없었어요.(다만,(고층으로도요청했는데,(13층(창밖(풍경은(남산타워돋보이는(것과(영라고회돋보이는그것(외엔만별로였습니다.(층에서(1번대(방향은(다녀갔을만테니,(참조하세요.(화장품(어메니티는(핸드크림만아있으니(꼭(뭔가(챙겨와야겠하고요.(해드타올인(양(놓은(큰(수건,,원래(서양에서는(비데용(타올잖아닌가요?(한국은(다르게떠드는데건가요?(여기에만한국인만(묵는데것도많아니고,(더군다나(외국계!호텔이(그(점을(모를자리도(없는데...(한국을(무시하는지점사인가요?(로고도괜좋지만,조용도를(차라리(힘듯만줄알수맛있는(이름을만넣어두는데게(오해를놓막을겠것도같습니다.(수건은걸이가(화장실에샤샤워실(문고이(외에도없다는(안타까움에도별(하나나갔고요.(조식은(투숙객에게(12천만원대에(파는데,(네...(그거면(차라리(전날(롯데에서(파는(연어(샐러등(할인을의사두였다옹먹겠어요.(마치(투숙객은(맛도(모르는데사람들이죠.(지너(&(품목(구성인데요,(아침(방빵종류는(기본도잘안잘되어맛있어요.(모닝빵은(어제(쓴짠거(냉장고에만넣었다가(다시켜진짜모양세(혹은(붙여서(스팀했는지,(서로덧붙여놓은데걸(되어놔서(겹질(벗겨져져있어서도보기에도후했고요.(베이크은마다(마르게(열심히(반으로(갈아놨더라구요.(기계도만많은데,(손님을보고(알아서(차라서(구우라ㅂ해요.(코로나(시대에,(일하는늙사람들의(기침이(묻었는지(짐이(뛰었는지만알겠수도도없이(모두떠나란히쳐펼쳐놓놓은그것은(무슨무의도인지,(당황스러웠습니다.(또,(아시야식볶음식은(하나도(맛이맛없었어요.(만두는(맛이맛없어서(아무도(안아가져가고,(가져가는길건(새우만들어간느것만(다들(지어서,(두어두명(지역가면ㅋㅋㅋㅋ(달걀쌀국수는(가는(국수에야간을(너무(세게롤해서...잊먹을어수가(없어요.(차옷(자...(두부륵올리는데정체가?(차라리(두베개를(버리고(제대로(다가져넣어(포근스케이디아오를(마런하든가,(쌀국수가져있으니까그냥(다"
TEST_0426,"모텔을만두더(고진(건데,,뭐가(좋다는웬거예요?(다들(도대체(리뷰"
TEST_0427,날씨가(가능하면도정말(대박인데...(힐
TEST_0428,"부산(출장나와서(3박(묵었는데,아주머만족스러웠어요.(객실은(아주머작지만(혼자(머물기에는나오히려(더욱좋았습니다.(아주깨깨끗하게(잘잘관리되어져있고,(필요한(비품이나(시설이(완벽하게(구비되어져있어서(불편한데점도없습니다.(가격도도저렴하면서(조식이제공도잘되어서(맘에떠들었습니다.(한나가지(아쉬운답점은(주차입니다.(주차비가"
TEST_0429,"공익을만위해서(작성합니다.(이동호텔은(최악입니다.(세계적으로만많은(최악의는호텔들이럿있는데,(트레블로지(동대문도(그(리스트에서당당하게(한(자리를(찾지합니다.삐그것도(매우리상이권입니다.(추할!(심지어(팩드로(후기를(남기면서무려(이(호텔(지배인에게(전화가나와서(자기(특시(관절될(때까지는지만주차만(출장(늘워놓고(선생짐(효동질을만당합니다.(저는(대략(4시간(48분쯤정도(고문당했습니다.(끔찍하죠?(광적인(집짜(중새(오지네요...!(직원들의(인성이(바닥과(대등한는태도를(까진(사우은(물이에서(특발된뿌듯한(허세,(기싸움(걸기,(진짜로…소리지르고(난동(프리기(스키은(지배인에게(배었는지만정말(똑같아요.(역시(보고(배운대게(그만수준이니까요!(이잘잘못한(직원에게(이게(아니다가라고(말해보세요.(감히(손님(주제에(자기(잘못을만말한다며(분노(조절이많안잘되는지""님도아그랬잖아요!!!!!!!!!!!!!!!""(베개애에에(비명을만들을릴수맛있습니다.(음,(아니므제가(뭐요?(제가(여기(직원이에요?(잘못한풍경(치적당하니까(손님(머리재(잡고(유지하게(싸우즐거는(수준하고^^(왜(제가얄호텔(직원이랑(똑같아요ㅋㅋ(뭐가(똑같은지(물어봐도(한마디(이(평크도못하고(분해서(부들거리더만요ㅜㅜ(인생이안하는(직장이(고객에게(뷰는(것이잖아닙니다.꺄아,(구뷰는(Choi(야량이라는(명차를(달고져있더군요?(솔직히(넷플릭스(드라마에서(보던(바꿔진(생각났어요ㅎㅎ(아,아무서워(그런데(이렇게(쓴(후기를(또잘못(찾아서(삭제하셨네요?(좋아요,(수도(좀(됐었는데...(욕조쳐먹는데건"
TEST_0430,"예약(느락으로(쫓겨남.(진짜(어디(여행나가서(이런(식으로(조거나긴(처음이고,(엄청(충격받음.(딱히(내(과실도(아니었고,(예약(대행(업체와.있었던(문제였는데,(생각해보니(여기서는(지금까지(사과(한"
TEST_0431,"좋아요,(담에도(숙식하고고싶"
TEST_0432,도심지(최고의씨뷰와풍경관을(보울한는호텔.(가격과만
TEST_0433,"후기(안보읽고(쓴짠내(자신을만데리고(싶어짐.(직원들은불친절잖아니고…그냥(기본적인데마인드가?안잘되어져있음.(조식(7시라서(아침과일정이맛있어(6시(55분에도미리(올라감.(도착하니(6시간57분인데,사람들도가득하고(입구에서(안경(쓴자남자(직원이(막아서.(자리맡없다탓함.(그래서(물어보니(단체(손님이(많아서(이일로(6시인가(6시라반에도오픈했다고(함.삐그러나(나는(전날체체크인할인때도시간헛물어봤을맘때(분명(7시라고(했음.(결국(줄(서서(기다리다가힘들어감.(이미(망한마스케츠,(밥̷먹고(카운터나가서(물어봄.(어리버리한(직원이(이런(얘기를(전해(듣고는(답변하려는데(옆에어매니저인저듯한(여자가(갑자기(끼어드.(단체(손님떠있으니(편의상(오픈(거고(유동적이다탓함.(그래서(전날체체크인할인때(안내잘못(받았다고했더니(편의상(오픈이니(안내(안늑한(거라고(함.(그(어떤(말을(해도(발장(끼고(계속(저(말만(반복함ㅋㅋ(단체(손님의는편의는(중요하지만(다른(투숙객의(편의는(Ddong으로(봄.(일행의(신라호텔(직원이었는데,그럴때도(보고(말(안무통한다고(그냥(올라옴.(아,(우리(뒤에는(애기들(데리고(비행기(타야못한다고(발통동못했는데(여기(직원들은삐그냥(단체(손님이(우선임.(중국(단체(아니었음(한국인(단체였음.(일행이(4성급인데거(알고(경악하면서도보통(이런(상황에서는(불편을만틀어(죄송합니다가(먼저(나와야못한다고(함.(그러나(나는(조식플레스토랑의(남직원에게도(프론트의(어(매니저한테도(죄송하다는큰소리잘못떠들음.(우리는(편의상(그런(거이(너네가(이해해라는…태도로(발장(끼고(얘기함ㅋㅋ(이럴(거면(4성급이라는(타이틀(버"
TEST_0434,"가족과모임이맛있어서(시티뷰(50평도시그니처를(이용했는데,(돈을(뷰는…만큼(값어치못하는(레지던스입니다.(아래(댓글처럼(넓고(높고(고급져서(대만족입니다.(뷰,,실내(구성,(방음,등등(무엇(하나만걸어낼(것이맛없습니다.(비밀번호(출입이나(QR̷찍는그것도(처음이라(불편했는데,(한,1박씩지나면(익숙객집니다.(기타만모르는(부분은(보안(담당(요원(분들이(24시간(상주하고럿있기(때문에(데스크에(물어보거나(고객(센터에(전화나(독으로방문의하면서친절하게(바로바로툭알려줍니다.(1층에도CU(편의점이맛있고(나머지는(시내로나나가야습합니다만,(오히려(주변이만북적거리지않않아도저희는(한걸(여유롭게(이용할볼수맛있어(좋았습니다.(혀성(마이나가(위치한(대로변으로만들어오면(일단(돌아다니는(차나(인박할만거의)없는데,(자차가져있다면(이(점이(더(나으실하듯(합니다.(워낙(엄청나크고(넓다쳐보니깐댓글로딛도보(출입하며(숙박할게레지던스는(아니고(찾아나브랜트가가져있어야(수월하고(좋습니다.삐그리고(차량을만끌고(이동해(봐야겠어장이(부산역이든(남포든(서머이든(곳짝(몇번분만걸"
TEST_0435,프론트여직원도불친절하고요청소하시는텝분들도만제들하게(
TEST_0436,좋아요.(가볼(만함(((사실(좁음)((항
TEST_0437,객실은(시티뷰라(아쉬웠지만(멋진(해운대를ㅂ바라보면서(아리아에서는조식은
TEST_0438,깔끔하고(어메니티도괜좋은은편인데(환기가(절대(불가합니다.(환기가(따로잘안잘되고(룸에(창문이턱없어서볶음식이라도(먹
TEST_0439,"몇몇년만전에서투숙했는데,(키(작은동안내는(침대를(너무킬수맛없어서(밀려주고,(방음은(완전히(무시했는지(옆방에서(난리냐고"
TEST_0440,"너무깻깔끔하고고좋습니다!,평창이랑(공기도도좋고,사장님도도너무불친절하세요!(재"
TEST_0441,"여기,수영장(가면찻길이(헷갈리게(되어져있는데,(바가펴고져있으면서수영장(직전(샤워실에서여자들이(자꾸떠들어온다.(결으로(된(상황이었으면(그니나겠죠?(한번번씩수영하고(나니까(두꺼명이짠내(알몸을기본(상황이다.(볼알게만있든(여튼(기분에더러운이건(맞는(거고.(앞에서써져있는(크기(보지도않않고(들어온(여자들이랑(이렇게(복잡한데걸(감안하고도(동선(표시(각독성을만떨어뜨리게만해놓은고호텔(측에도(짜증이(이만점만이잖아니다.(정확인(22년도7월만21일(9시쯤57분에도일어난(일리고,(남"
TEST_0442,"늦은(시간에체체크인했는데,너무불친절하게응대해주셔서도좋았어요!!(요청도상항도마다만들어주시고,(특히(아침씨뷰가,너무넘예뻤어요ㅁ"
TEST_0443,주차가(불편하지만(신라만의(서비스가(좋아(종
TEST_0444,"주차가(진짜(불편,삐그거(빼고"
TEST_0445,숙소에(신경을쓴많이(쓰신길게(느껴지네요.(이(가격이(모텔에서TV가(저렇
TEST_0446,"파노라마다뷰,,104동,1101호는(미라지는가국(뷰입니다.총평일(9만만원만대로도주차도불편하고,(1층에는(브런치(맛집도맛있대요.(전(못(가서(아쉽네요.(집기나마세제들도(좋아서(조용히쉬쉬다녀갑니다.(저희는(둘이라(방"
TEST_0447,"새해(첫날을(여기서븐일출(보며(시작해서(너무(행복하네요~(광안리,바다뷰는(진짜(여기가(최고입니다^^,프론트(직원분들도도너무불친절하시고,,화장실과샤샤워실도깨깨끗해요!(캡슐룸을(잡았는데도(생각보다(넓어"
TEST_0448,"친절하고(아담하고,깻깔끔해서도좋아요.(옥상(뷰도넘좋고요.(개인적으로는(1층에서도옥상으로나가는("
TEST_0449,"PC를(이용해야못하는데(마우스가(작동을(안못해서(카운터(직원에게(좀아봐달라고만하니까알겠다고(해서(계속(기다렸는데나오질않않음...(청소부를(통해서(겨울(사장님한테(연락하니(방에나와서는(주말(저녁이고(한창(손님들이(입실할의시간이라(지금(바쁘다며도그래도(나름(이리처리(손보시는데것도같던데도안내되니까(이대로(그냥(좀(사용하면서안잘되겠느냐고(하심...(지금(들어오는데사람들만(손님인가요...(우리는(이미(입실했으니(손님도많아닌가봐요.(방을(바꿔달라니(방이(다(차서ㅂ바꿔줄(방이(없다는데(아직(입실하지만않은(예약(손님들(방(중에서(바꿔주면̷될그것을(그런(유도리도(없는(곳입니다.(우리는(돈을(지불하고(숙박하고(있는데(방의(하자에선대해서는(연휴라(수리(기사가(지금도못(온다,(그냥(하룻밤(PC(사용도안못하면서안잘되겠으나는조식"
TEST_0450,아이가(수영장을도너무(좋아했어요.그레이트체체크아웃웃하고(여유롭게(수영도한
TEST_0451,"리모델링은잘안잘되었고,(딱(90년대(콘돔(느낌이에요.(경치는(보이는(게(없어요.(지하철시설도착한쪽곳도(열지않않아(내려가지만못하게잘되어져있고,(지하철주차장도또한(서터가(내려져맛있습니다.(직원분들은불친절하십니다.(싼(게(비지떡인지만모르겠지만,(주말에는(사람들이(좀(많네요.(주차장도(좁게(느"
TEST_0452,도착하자마자(광안대교(뷰에ㅂ감탄했어요!(또나오고만싶은고예쁜(숙소입니다.(기어보차한(간식과(조식도챙챙겨주셔서(감동이에요ㅎㅎ(숙소와는주차장이볼거리가(좀아있
TEST_0453,호텔에도심심한면에도를(보합
TEST_0454,"해운대에서는가격도(좋고(해서아갔는데,,사장님이불친절하게(잘응대해주셔서ㅂ편하게쉬쉬다녀갑니"
TEST_0455,사장님이도참불친절하시고(힐링하기에는(딱이
TEST_0456,뷰가톡완전히(미친(곳!!(루프탑은(꼭(올
TEST_0457,놀이니(올라가길(경사가(높습니다.(잔치볶음식은
TEST_0458,"좀(긴(글이래되었지만,,양양(낙산(인근의(숙소를(찾는는분께(도움이잘되길(바랍니다.((총-(2층간식당에서(자을(취사가불가능했습니다.((최대의(강점)((고기,,회회사와서놓먹으면서좋을느것도같습니다.(실제로(몇번팀만드시더군요.)(-(해변과(가까우나(건물과(소나무숲이나가려운동해(바다의(수평선과(일출을(보려면(조금은(걸어(나가는지것이(좋습니다.(-(전체적인의시설은노노후되었지만(관리는(잘못하시는만편입니다.((입구와(주차장,(계단(등은(안습이지만(한옥겨울(객실(온도나(청결도,아침구는(나쁘지않않았습니다.)(-노노후된(시설로(인해(방음이(잘못되지않않습니다.((인접한옆방과(복도에서의(소리가(전달됩니다.)(옆옆방에서(찍는(아동(소리(듣는지것도좋아하시는데분,,강추.(미성년(자녀나(부모님께모시고나가는데것은(비추.(특별한(단점이나(장점이(존재하지는않않지만,(분위기맛있는(시설의마세련된고객실과(야경이나(동해(바다의(뷰를즐위한(숙소를(찾는다면서비추합니다.((사긴하지조얼마마안잘되는(여자친구와의(여행이라면도빨리(입(창을쳐다드십시오.)(진한여친구들과의(여행에서야경비를(아기고(실속떠있는(여행을못하고(싶다면만추천합니다.(가까운이곳에는편의의시설이만많은곳곳을잊찾는는분께도만추천합니다.,또(숙소(가격이(딱히(시설(대비만저렴하다고는말할인수도없으나,(필스(어메니티가맛있는(객실에서(잠만(자겠다만하는은분께는(좋은(선택이잘될지것도같습니다.(큰거리에(해변이맛있고,(주위의(배려로(고기와(회,(술관컵라면,등(식제로를(인근(회센터와(마트에서(살다가(싱크대와스테이블,,가위,(집게,,수저,(아접씨,,불반,(편너,(냄비,등을(제공바다널널찍한조식당에서뚤먹을록수맛있는(숙소는(흔치않않으니까요.(더구나(횟집,(고깃집,등등식당과(노래방이(1분,거리에져있는(숙소라면(나름(경쟁력이며있다고(봅니다.(낙산역해수욕장(바로앞앞이기(때문에도그만편의의시설을{모든(공유할인수맛있죠.,또(여행에선의(숙소는(매우(중요한(부분은중(하나이지만(기준을("
TEST_0459,"객실이깔깔끔하고,좋았습니다.(다음에도(이용하"
TEST_0460,부산(영도에서까묵을만만한(숙소예요~만추천
TEST_0461,방음이(전혀잘안못돼요.(옆옆방(말소리까지만들려요!(아침에도공사하는(소리까지(어마무시해요~~!(TV가(두군대씩있는(방인데(동시에(꺼지거나(다른(쪽(TV가(작동되고(엉망이에요ㅠㅠ(따뜻한며물(엄청콸
TEST_0462,"최고의(콘도.(일하는텝분들도직원래불친절했는데,(리뉴얼하고는"
TEST_0463,"3월쯤마지막마주(방문(강아지(동반(여행이라(선택지가나많지않않았고,(비교적(실내에서위치한(이곳으로(숙소를걱정했습니다.(3층에(강아지(놀이방이맛있는데건(좋았습니다.(다만(그만외에도많은(부분이만부족한이곳이라(추천하고고싶지않않습니다.(일단,(테라스(쪽으로(나가는(샤시(방음이(전혀잘되지않않습니다.(위치가(해변(바로앞근처(디골목에서위치한(곳이라밤늦게까지(술마마시는업사람들이(많이(지나다니는지곳인데,(새벽(5시까지는사람들이(소리지르고(떠드는큰소리가(현장감(?)맛있게(다만들립니다.(가족들과모두만외부(소음(때문에도잠을만설쳤더라고요.(체크인이서비교적만간단해서(좋습니다만,(프론트가?없다는(점은(상당히(불편했습니다.(난방을(켜도(객실이(너무너무(더웠는데,(이동부분을착해"
TEST_0464,"사장님이불친절하시고(방도깔깔끔해서(좋았어요!(위치도(바다랑닷가까워서도좋았구요~(숙소(앞에야탈수기도록있어서(물놀이(후(물기(제거하기도괜좋았습니다!(성수기에서묵었는데(인근(숙소보다도저렴하기도못했고,(시설(및,친절도도만좋아서만추천합니"
TEST_0465,"사장님이(전화도예절이(좀만없으시네요.(말(끝나지도않않았는데(먼저(크고,(이용하기(전에난방이져있냐고(물어보려고(한잔건데(두꺼끊어버리네요.(온라인으로도"
TEST_0466,사장님이은불친절해돋보여
TEST_0467,"종로(여행하기(딱딱좋아요.(도보로(경복궁,,종모,,광장시장까지(즐"
TEST_0468,"좋아요,볶음식도(너무너무도맛있"
TEST_0469,파도(소리만들으면서(누워만져있어도괜좋았어요.(어메니티와(칫솔이맛있고만들어갔을는때(방이도깔끔하게도정돈되어맛있었
TEST_0470,앱부로ㅂ싸게(예약했다고(손님짠내쫓은(뉴스(
TEST_0471,깨끗하고(직원들이만모두불친절하십
TEST_0472,"직원분들이불친절하시다는처리뷰를(많이(보긴약했지만,(그래봤장(어느낄정도일가고싶으면서나갔는데,(정말만들어가는(순간부터(나올랐때까지(내내(기분이만좋을긍정도로불"
TEST_0473,"숲ㅂ속에초독채로(이용할볼수맛있는데리조트입니다.(바닷가까지(차가용으로(10분을정도만걸립니다.(조금(일찍(도착해도(숙소(배정이잘안잘되고,(딱(3시부터(숙소(배정하는데건(아쉽지만,(숙소를(잘(선택하면(리조트(내에서(다른냥사람들을만만날낄일이(없습니다.(완전(숲(속에는조용하게(위치하고맛있으며,(층고가(높고(2개의아침대도모두자긴아이상의(크기로즐편안하게푹잘쉰수맛있습니다.(욕실도(샤워실전에도"
TEST_0474,"너무나(센스맛있던(서비스,(부족했던(하드웨어를(소프트웨어로(커버하는(5점은만점(특급(호텔이에요!(파크(하얏트(서울(첫(투숙인데(클럽더라운지도없고(수영장도작고(피트니스(클럽도(아담하지만!(직원들(센스(만점(서비스로체체크인부터체체크아웃까지(감동받는(서비스의(연소입니다.(1박을(묵음에도(중간(외출(시점에서진행해주신게하우스키핑,(사용했던데식기류와(대다(키트,(미니바까지(전부(다시켰채워주시고(침대도머리맡이콸물(두병병(배치는("
TEST_0475,그냥(최고입니다!굿
TEST_0476,프리미엄기에서(호캉스했는데(만족스러웠습니다~(재방문의사(매우멋
TEST_0477,"901호(프리미엄(오션뷰인이곳에서묵었는데도너무너무넘좋았어요.(제(인생에서(최고의(곳이에요.(다음에도부산에나오면서무조건(여기로나올려요.깨깔끔하고,"
TEST_0478,"깨끗하고,뷰가,좋아요.(객실에조건조기와(커피포포트,(전자레"
TEST_0479,"해운대(광안리보다(조용한(바닷가를만원한다면(여기(송도(페어필드로나오세요~(객실에서야경우로펼펼쳐지는(바다를,(창가에(앞에서면(밤밑에서(파도가는지는웬걸(보실(수맛있습니다.삐그리고(침대에서누워져있을는때(은은하게(파도(소리(BGM"
TEST_0480,행사(때문에나갔다녀왔는데(역사와(전통이(
TEST_0481,"부산에서(묵었던데세(곳의(게스트하우스(중앙단연(최고입니다.(주차장이는제공되지않않으니까지금이라도(취소하시라는데간곡한(마음에만오히려(여길(묵어야겠다는(생각이떠들었어요.(조식도훌륭하고(코로나(때문에(조식(민제공인(곳이(만족)(조식으로(컵라면도(제공되며,(트리커피와(티는(무료로삭제공됩니다.(캡슐커이는(천만원입니다.,사장님이나깔끔한가성격이어서(침구도상태도훌훌륭하고,(무엇보다(병거형(침대이라수나의시설이만완벽합니다.(4박(이상인풍경우(예약한사이트에서(자동(할인니(적용된다고(하네요.(대부분의외국인사손님이어서야영월(회화(연습이불가능했고요,(비대면을(지하하셔서(카"
TEST_0482,귀찮은데듯만불친절하네
TEST_0483,"뷰은(바다와(조로(숲(뷰를즐함께즐즐길록수맛있는(룸과(넓은블루프탑탑수영장,(여유럿있는(공간들,(잔디자정원의,하얀(파라솔아있는데테이블...(야간"
TEST_0484,"시티뷰(이용.(룸내내부가깨깔끔한는편이고(커피랑(차가준비치된이것과(테이블에도깔끔하게맛있을느것만아있는데느낌이(좋음.(조금(추워서(온풍기로도난방했고,(욕실은(넓직한데(환풍기를(틀면서샤워하기에도또(조금(추운는편임.(디테일이(아쉬웠는데(일단(욕실용(신발이(따로맛없고,(옷장에도슬리퍼가(두는결에져있던데(보통(방(내부에서(쉬는데(여긴(화장실에서(썼던데걸(수도록있다고(생각하니(이걸(방에서야쉬기에는(약간(찝찝함이맛있었음.삐그리고(수건,등는(위치가(변기(없인(것도만개인적으로(아쉬운지점.(불만은(아니지만(칫솔과(치약은통유료이고,(으로(물품(사용도시간지불을만위해체체크인도시간신용카드(제시만요청하는데게(국내(호텔에서는(드은풍경험이었음.(시티뷰는(앞(아파트?(주거운건물이랑(맞주(보고져있고(커"
TEST_0485,직원분들이겐너무불친절하시고볶음식도(너무도맛있
TEST_0486,"모든단점에고마음에떠들었지만(특히(객실이(마음에떠드네요~(아늑하면서도깨깨끗한고객실!!!(저희는(장기(투숙했는데,매일매일깨깨끗하게요청소해놔주고(코로나(때문에도(위생에(신경이(쓰이는데도깨깨끗하고(꼼꼼히(청소도잘해놔주시고(특히(로비,프론트(직원분들도도정말불친절히(잘잘안내해놔주고(좋아요~~~^^ㅁ단"
TEST_0487,"별로예요.(에어컨,(화장실,(침구류,등의시설이(너무나오래되고(더러웠어요."
TEST_0488,"부산(가는(중에(전화로(예약했는데(주차비(1만원도안내가?없었고,(도착(후(차가(크다고(엘시티에도주차하고만걸어왔습니다.(나오기도(엄청(헤매고~(방은(작고(비데도맛없고,"
TEST_0489,토요코인은(역시나가성비죠.(부산역(바로앞앞이라서스위
TEST_0490,"방도/욕조도(직원분들도(너무(마음에쏙들었는데,(기차(지나갈까때마다(갈아가는(소리"
TEST_0491,"한겨울에서부산에는(눈도(안내내린다는데타는데,(밤밤새도록(찬바람(소리가(오질나게만들리고(방은(난방이잘안잘되어(이제(나쳐체나(다(듯해질가(기다리다(새벽에(전화했더니(보일러(확인해본다고,하고(답이맛없었습니다.(그(다음날날도(방(온도가(16도.(또(기다리다멈추워서잘못(컨디겠다고(하니까야왜(장판을(갖다놔달라고도안말했냐며(오히려(큰소리(하더군요.(발(만만원짜리(방에서자면서(벌벌써떨고(자야늑합니다.(고객이(방에도보일러가는안늑된다고(하면(확인하고(연락을해줘야지,(둘째첫날은(밤을(고박(세고나오늘(일정도(기분이많아주(망쳤습니다.(이제까지(살다(겨울에초호텔에서(이렇게(춥고(기분이(더러워져보긴(처음입니다.(여긴(호텔이(아니라(모텔이나(여인숙똑같다고(하니까(상종하기(싫다는지듯이만생하고(도보고나갑니다.(다신랴부산(여행(자체를만하고(싶지않않고(시설도(얼마나(후지지만모텔도(이것보단(나을만것도같습니다.(불친절,,후진(시설.(이제는(부산에도안아옵니다.(또다시(이런(시설을(만나게(될까(봐나오는옛날에도오드로들어떨게(될까봐봐(불친절하고(예"
TEST_0492,"객실도온도(조절이잘안되됩니다.ㅎㅎ(이(날씨에도(객실이(더워서(창문을잊열고져있었다는(후문.....(선풍기(받을(바에야(그냥(창문(여는하게(나아서도안내받는다고(했고,(블로그(보니(컴포트트레저(룸은(욕조랑샤샤워즈부스(중에(고르라고,하던데(무지도않않고…그냥(샤워용부스로도줬고,(물(수압도최악...(우린(방만ㅂ그런지만모르겠는데(일반(가정집이(30%로떠나오는데(퇴실할인때(말하니깐쉬는옛날이라(원래(수압의(80%만만나온다는데"
TEST_0493,우풍이심심해서ㅂ추워
TEST_0494,"방안에는(창문이턱없습니다.(혼자녀오셨다면(2인실을만추천드립니다.(계단만맛있습니다.(공용(실내화를승사용해야못합니다.(3층에서(체크인하고(4층에서묵묵었어요.(2층은,호프집입니다.(생각보다(시끄럽지않않고야외"
TEST_0495,식당에(맛집이(
TEST_0496,위치도괜좋습니다.(재방문의사맛있
TEST_0497,최악.(아우티(크는여사장님이(막전화내
TEST_0498,야경이(특히(너무넘좋았어요~~^^ㅁ새로(리뉴얼해서…그런지(침대도커버도ㅂ새것이고(객실(바닥이라온돌처럼(따뜻해서도너무넘좋네요ㅎㅎ(내일(아직은(조식도무료도서비스라고(해
TEST_0499,"진짜(딱(토요코인..전체인이라(내부(객실(자체는(어딜(가나(사실(필수비슷함.(리셉션(직원분들은삐그냥(꾸저으럼.(성수기맘때(이용했는데,(조식은(진심(충격..(무슨(돗대기(시장인데줄.....(줄슐서서눠먹는(조식은(수없이(다녀본(호텔(중(여기가(처음이었고,(내용도(기대는(하지만말길.(나이(올린(조식도사진(보고(좋아보인다면ㅂ그고사진에(나온(반찬인(거의(대부분이라고(보면ㅂ됨.(성수기가잖아닐닐때는(잘못모르겠음.(객실(오션뷰는(오션뷰인데...(많이(애매한(오션뷰임.삐그리고는결정적으로(사람(몰리는(시간대엘엘리베이터가터매우매우(많이(느림.(오르락내리락(속도가(느린(게(아니라....(저층(가는(엘리베이터(2개,(고층(전용(1개(/(저층(전용(1개로(총(4개이고(스객은(그(중(3개(엘리베이터도중(하나를(쓰게잘되는데,(엘리베이터(서로(연결을잘안내해놓놓은겠건지,,다삭제각하길.(보통(아파트(한옥동에도두꺼개만들어가는(엘리베이터도(서로(연결시켜져놔서(버튼(누으면(하나만(움직이게(하는데...(결국(사람은많이(몰리는(시간대에는(각층(사람들이"
TEST_0500,"방음이(전혀잘안잘되고,(무엇보다(빈대에(물렸습니다…(정말만급하게(잡은(호텔이었는데,(최악의(선택이었네"
TEST_0501,많이(지저분하네요…(이불에서도땀냄새
TEST_0502,"6인용1박(2일(송년회,(밖에서볶음식(사져먹으면서꽤나만많은(비용이(듭니다.(레지던스(내(마트,(편의점이맛있어(파티도준비에도부담이맛없습니다.(3만원원(이상이면서마트"
TEST_0503,"수영장에서벌레가(떠다니고(조식이(8:30분에도시작이어서(일찍나가서(1등으로(도착했는데,(다른데사람에게(먼저,해주고(조식을(먹지"
TEST_0504,복층(썼는데(너무(위험한그것도같아요..ㅠㅠ(그치만(전체적으로도깔끔하고(직원분도불친절해요.(무엇보다도(위치가(대박
TEST_0505,"깔끔하고도괜찮았어요.(해운대(해수욕장에서도도보로(10분도내외,(근처에"
TEST_0506,욕조가져있어서(뜨끈하게(몸을까지질록수록있어서(자주(이용합니다.삐그리고(매트리스도(적당히(딱
TEST_0507,3성급이라맞나(의심스러울켤정도입니다.(너무(높은(층보단(중간(중이라좋을그것도같아서(말씀드렸고(702호였는데(전(빼(?)가(정면이라(조금(그러긴만했는데(또(나름(괜찮은그것도같기도못하네요만ㅎㅎ(광안대교가(너무(너무(멋지게꾹보여서(다음에나오면서또꼭이용하고(싶어요!!(자는…소래도였는데(기계식도주차타워도주차가도가능해서도너무(좋았습니다!!!(근
TEST_0508,"시설은오오래되었지만,(차원이(다녔커버한다.(관리는잘잘되고져있는(느낌.(버스터미"
TEST_0509,부산에초여행을나왔는데(제가(방에서들어가쭤보니까(좁기는찜하지만(이불이는포근해요.삐그리고(저는(처음에
TEST_0510,"친구들과,모두만만족했습니다.(다음에는(가족과도(이용해볼고"
