ID,output
TEST_0320,"모든 면에서 좋았다. 접근성 - 지하철에서 바로 호텔이 잃어져 있음. 건물 - 비교적 신축이고 곳곳에 미스풀을 전시해 두어 갤러리 같은 느낌. 룸 컨디션 - 깔끔하고 쾌적함. 높은 층은 아니워서 뷰는 별로 없었지만 방 안 조명이 디테일이 맘에 든다. 인테리어가 감각적이고 어메니티도 좋았음. 음식 - 지하 음식점은 안 가봤지만 조아보는 평타 이쌓인 듯. 단품무로 스테이크, 바스타를 먹어봤음. 가격이 적당히 납트이 가는 수준이 맛이었다(비싸고 맛있었다는 듯). - 벌프에 밤이주 해피아워가 가성비가 굉장히 좋다고 느꼈음. 구성된 메뉴들이 하나같티 생각보다 퀄리티가 있었음. (다만 초각본에서 저녁식사 결제하면서 해피아워 얘기하니까 직원분이 비앤비 이용하시냐고 물어 조금 당황스러웠음. 그런 야거는 처음 온 사람이 아 리가 없지 않은가? 해피야워를 어디 다른 데서 또 있는 줄 알았다. 그게 아니라면 당언히 버플랜 바디주를 말하는 건데 금액 왜 그렇게 물어봤는지 이해가 안 감). - 조식 족악보 뷔페도 만족스러웠음."
TEST_0321,친절하시고 방이 켜서 좋았어요.
TEST_0322,깔끔하고 조식이 맛있어요! 바다를 어디서튼 볼 수 있네요~
TEST_0323,"2박 3일 잘 쉬고 갑니다^♡^ 친절하셔서 첫신상이 너무 좋았고, 숙소의 깨끗함에 짐 보관과 짐 찾으러 가서 옷을 감아입을 수 있게 배려해 주시 점도 너무 감사했습니다. 혼자여서 잠자리에 불안함이 있는데, 이곳은 불라가무 날려주는 곳이네요. 부산을 좋아해서 1년에 몇 번씩 가는데 자주 애용하겠습니다^♡^"
TEST_0324,이동하는 데도 질한철리 가까워서 좋았어요. 실내도 깨끗해서 진내기 쉬었어요. 또 이용하고 싶어요.
TEST_0325,"프론트 남자 찍째이? 나이가 많은 남자, 매우 감청적이고 불친절해서 굳모 있는 호텔에 어떻게 이런 대도를 까진 사람이 근문하는지 놀라을 지경이었음. 투숙객의 처음 온 호텔이니 상화 설명하고 궁금한 거 묻어봤는데 (이상 속기 서비스 관련 사소한 질문, 대단한 요구나 이상한 질문 아니었음) 표청 청세하고 ""그래서 뭐 어떻게 했출까요?"" 하고 손님 호내드이 타저 묻는 데도는 어디서 나온 건지 모르겠음. 쾌압적으로 손님 혼내는 호텔 지배인 레전드 그 자체. 태어나서 처음 겪는 프론트 응대임. 처음 온 손님이 호텔에 대해서 몰라서 물은 걸 가지고 손님 보고 알아서 해결게 내놓으라는 듯이 아까지게 유지원생 금쪽이 혼내드실 되무러 너무 놀람. 나위가 많은 남자 직원이 업무 중 하나가 손님 응대 시 고앞적인 때도 및 청색하는 표정 사용, 깔정적인 태도 및 탈져 무기로 손님 참고육, 손님 혼내주길 및 본인 스트레스 해쇼가 혹시 포함되어 있는 걸까요? 아래에 저 같은 경험을 격은 분이 또 계시네요. 계속해서 고객들을 열심히 호되게 혼내 주세요^^ 저혈라 자동으로 치로돼요."
TEST_0326,"사푸와 바디 샤워은 비치되어 있고, 치약과 칫소은 없습니다. 자판기에서 구매해야 합니다."
TEST_0327,영기 다녀온 뒤로 한강 뷰에서 사는 게 모보가 됨 ㅜㅜ
TEST_0328,"객실 후기입니다. 우선 주차장부터 설명하겠습니다. 설명란에 전용 주차장이라고 나와 있었는데, 12층짜리 빌딩 전체가 공용으로 사용하는 지하 주차장이었고 차량이 미려서 입자에만 30분 이상 소요되었습니다. 호텔 층은 10층부터 12층까지고 나머지 층은 식당, 노래방 등입니다. 호텔 로비는 게 깔끔하고 웰컴 드링크도 제공되는 점은 마음에 들었습니다. 객실의 창문이 생각보다 자까지만 광안대교가 보여서 나름 괜찮았습니다. 위치도 적당히 좋아서 번화가로 나가는 것도 편했고, 같은 필딩 안에 스타벅스가 있어서 좋았습니다. 하지만 외출 후 돋라와서 객실 조명을 전부 커서 발아졌을 때 폰 객실은 정말로 최악의 숙소였습니다. 거의 모든 벽들이 먼지와 얼룩이 같득하고 바닥 깡펫도 얼룩떨르게 먼지듯성이었으며, 화장실은 타일 사이사이에 물때가 끼어 있고 욕조 모서이마다 곰팡이와 감맣게 사은 물때가 있었습니다. 정말 무슨 시고 여관에 온 것 같은데, 어메니라는 흔한 저렴한 모텔에서 제공하는 것들과 통일한 출저 불멍 일회용 어메니티었습니다. 베개에 꽃문의처럼 얼룩이 있어서 그림민 줄 알았는데, 커별를 살짝 버겁보니 누갈 짐을 흘렸던 베개인지 오어돼서 생긴 얼룩게 커버를 웃은 거식웠습니다. 모기는 어디서 이렇게 들어오는지 밤잠을 설치이 만들고 정말 다시는 생각하고 싶지 않고 오고 싶지 않은 곳입니다. 사람이 몰리는 줄말리고 연휴도 껴 있어서 숙박로 30만 원 넘게 받는 것은 인해합니다만, 이런 방인 줄 알았으면 3만 원이라 해도 절대 이용하지 않았을 것입니다. 입실할 때 받은 안내서에는 입실 전 방의 상태를 점검했다고 나와 있는데, 도대체 뭘 점검했다는 건지 모르겠지만 다음 날 묵은 15만 원짜리 모텔이 훨씬 만족스러웠습니다."
TEST_0329,풍광이 너무 아름답네요~
TEST_0330,"연산교짜로에서 3분 정도 걸리이고, 출장차 틀었는데 침구류가 깨끗하고 가성비가 좋아요."
TEST_0331,가족들과 가끔 목욕하러 옵니다. 목욕가고 룸서비스까지 시켜 먹으면 정말 최고죠.
TEST_0332,"방이 진짜 깔끔하고 위뻐요! 일반 호텔을 기대하고 가시면 생각이 다를 수 있겠지만, 가본 호텔 중 이렇게 심플하고 깔끔한 디자인의 호텔은 글루가 처음이네요!"
TEST_0333,부산에서 제일까는 호텔이 것 같아요. 기대를 하고 왔는데도 뷰도 너무 예쁘고 위치도 너무 좋았어요. 주차장이 좀 아쉽긴 했는데ㅜㅜ 다음에 또 놀려 오고 싶을 청도로 예쁜 숙소였습니다!
TEST_0334,깔끔한 화이트톤에 내부가 깨끗하고 좋았어요. 물품들이 잘 보관되어 있었고 잠옷이 준비되어 있어서 무엇보다 편했어요^^ 직원분들도 친절하게 알려주시고 전망도 광안대교가 바로 보여 힐링도 되며 1층 카페도 이용할 수 있어 자주 활용할 거예요^.^ 오늘 하루도 잘 보냈세요. 화이팅입니다~~^^
TEST_0335,장점: 저는 어딜 가도 청경를 우선시하기 때문에 청결하다는 점만으로도 만족하긴 했습니다. 룸 컨디션도 매우 신경 쓰시다는 걸 바로 느낄 수 있었습니다. 구석에도 먼지 한 돌 없습니다. 포트게임을 빌릴 수 있습니다..! 코고가 짱 기었습니다.   단점: 텐트라서 당연히 주위에 양까고 다들이 2시부터 7시까지 웁니다.. 진짜 엄청 시끄럽지만(2-3마리시 로테이션으로 울려서 오디오가 꽉 작습니다) 퀴마개하고 자면 괜찮습니다. 평술를 보고 너무 크게 기대하면 안 됩니다. 그냥 도심지를 쓰였나 힐링한다는 마음으로 가면 만족할 것입니다.
TEST_0336,사장님이 바퀴히 전부터... 22년인가 23년부터 썼는데 변하였이 이용 중임. 1년인가 2년 사위에 가격이 올라서 좀 부담스럽인(?) 하지만 청결리 진짜 좋고 사장님 바기고 나선나 친절한 건 여전함. 원주 숙소 여기 강추함------------------------------------------- 24.6.30 사장님이 바퀴시고 가격이 기하급수적으로 오름... 여기**라는 에에서는 24년에 오픈했다고 서져 있지만 사실 22년에 지어진 곳임... 사장님은 여전히 친절하시지만 청결은 예전에 비해 조금 떨어짐. 과거에 비해 가격은 진짜 많이 올라으나 원주 숙소 중 가장 깨끗해서 이용 중임(오라간 가격에는 이유가 있음)
TEST_0337,"대한민국 콘도들은 새로 지은 콘도 아니면 대부분 20년은 넘은 콘도인데, 어애피 숙박만을 위해 묵는 커라 그다지 노후 문제는 신경 쓰위지 않습니다. 가격도 잘해주시고 주변 맛집 소개해 주셔서 잘 먹고 잘 쉬었네요. 공기 좋고 강원도 여행하기엔 베위스개프 정도로 오가면 만족합니다. 친절히 안내해주시고 별로 불편 없이 잘 지내다 갑니다. 가펫에 오면 더 풍광의 좋을 듯."
TEST_0338,"가아지 이양하고 첫 호텔이고 놀러가서 숙소에만 점파거이을 게 아니라 영무보다 여기 선택했어요. 숙박비도 영무가 5만원가랑 비싸더라고요. 물론 더 좋은 데 가면 그만한 서비스를 폐꼬어주시겠죠? 영무은 애건 동반이었고, 강아지를 대리고 들어갈 수 있는 룸이 따로 있는 반면, 여긴 애견 호텔이라 너무 편하고 좋았어요. 물을 무서워하는데 덕분에 물놀이도 하고, 작지만 놀이터와 호텔도 있고, 차아도 직원분들 모두 가아지 하나하나 신경 쓰는 게 눈에 보였어요. 저희 집 동강아지는 거이 많다고 했더니 않고 계석주시고, 저는 생각보다 만족감이 컸는데.. 개개인이 느끼는 게 닦름들이 만족도도 다르지 않을까요? 제가 갔을 때도 진상 손님 때문에 안 좋아 보이시는 거라 여기 안 좋은 후기들만 많아서 좀 그래서 남겨봅니다!"
TEST_0339,"냄새도 나고 시설이 너무 엉망이었네요. 기분 나쁘게 2발했네요. 두 번 다시 안 갈 듯, 가격도 복리, 엄청 비싸다. 50%는 환불 원함."
TEST_0340,"압도적인 뷰, 준수한 서비스"
TEST_0341,애들을 데리고 왔는데 생각괴로 너무 좋음. 깨끗하고 청결해.
TEST_0342,"가격, 교통, 친절, 시설이 좋았습니다. 아쉬운 것은 금연 건물이라~~^^"
TEST_0343,객실 컨디션눈 별 5개! 친절함도 별 5개! 오션뷰에 스파 시설까지 별 5개~
TEST_0344,이 장소가 해운대라서 마음에 들었습니다.
TEST_0345,오션뷰 라운지도 환상적이고 방역도 철저하게 하는 펜션이라 안심하고 이용해어요.
TEST_0346,"와, 너무해. 쪽방 같은 호텔 방 가격은 거냥 비쌈.. 이길 아침 일정 때문에 계산하고 올라왔는데 완전 실망. 사진 점부합니다. 선택 시 고민하세요. 저는 정말 비추."
TEST_0347,처음 방문했는데 직원분들이 너무 친절하시고 객실도 깔끔해서 기분 좋게 놀다 왔습니다 ~
TEST_0348,"겨울이 가기 전에 눈 구경하고 싶아 방문했는데… 설마 눈이 그린 많이 남종있에서…라는 이심을 가고 현지에 도착아니, 이건 눈 금경이 아니라 훤진 주민들이 안전의 더 걱정될 정도로 많이 싸혀 있더군요. 편안히 쉬며 겨울 정친를 물이 느끼고 온 여행이었습니다. 아침 영아 15도에 거우차 시토 거는 데 문제가 있었는데, 사장님 차량으로 직접 점부해 주셔서 해결돼서 고맙고 든든했습니다. 항상 건강하세요…"
TEST_0349,"여기 직원이 안 보이고 안내워도 없고, 로비 가는 방법도 힘들고, 곳곳에 표지판이 없어서 안내를 해주든가 ㅉㅉ"
TEST_0350,이전에 지내던 숙소가 워낙 최악이라 급보다는 낫겠지 하고 간 숙소였어요. 결곽적으로 굿입니다. 좋은 방을 예약한 것도 있지만 쾌적하고 깨끗했어요. 다만 복도 내 이상한 냄새가 직동해서 좀 불편했지만 뷰도 있쁘고 위치도 적당해서 불편한 점은 딱이 없었네요.
TEST_0351,"방에서 편안하게 스파를 즐기는 게 너무 좋았어요. 휴가에 해에영행을 안 가면 여기가서 지내고 해종. 연회비가 아깝지 않다고 생각하면서 딱녔썼는데, 제주로 일사하면서 정리하게 됐어요. 몇 년 전에 제주도에도 생기다고 하더니 안 생겨서 아쉽네요. 혼자 다닐 대나 남자친구하고 단닐 때는 나중에 앞이라 같이 오면 정말 좋겠다고 많이 생각했셨는데, 청작 결혼하고 알이가 생기니 주변에 반아들리가 없는 아쉬운 이링..."
TEST_0352,최고의 시설 위치 헬스장이에요. 점장님이 너무 친절하세요!!
TEST_0353,해돋이도 보고 경치가 너무 좋았어요. 내부도 깨끗하고 사장님도 친절하시서 잘 이용하고 왔어요.
TEST_0354,근방 서비사 중에는 시설이 좋은 편입니다. 강습도 좋았어요. 당일 예약은 5천 원 추가됩니다. 근처에 갈 만한 식당이 거의 없습니다. 롱보들를 카게부터 바다까지 들고 가야 해서 너무 힘듭니다(근처 서비사은 대부분 해변에 놓여 있습니다). 주차장에 그늘이 별로 없습니다.
TEST_0355,"가격히 저렴하여 큰 기대를 하지 않았는데, 매우 만족합니다. 오래되긴 했지만, 관리도 계속하고 있는 점들이 보이네요. 직원들도 친절하고 위치도 부산었이나 국제시장까지 도보로 가능한 위치입니다."
TEST_0356,"시설이 깔끔하고, 잔디 청연과 뷰가 너무 좋습니다. 진짜 강추예요. 지난 여른에 처음 왔는데, 오늘 또 예약했습니다."
TEST_0357,혹시라도 어플에서 싸게 구매하면 탕이 문전박대 당한다는 소문의 호텔로 주축되어 셀프 걸르는 용도로 메모자 린블를 등록.
TEST_0358,"낙산 비치 딱 앞예 있어요. 가을 여행으로 다녀왔어요. 호텔은 새 건물이라 깨끗해요. 침구도 받으라 깨끗합니다. 직원분들도 친절해요. 아직 상가가 입점 주인더라고요. 여행하며 호텔 조식을 많이 먹어봤는데, 이곳 조식이 가성비 최고입니다. 커비도 맛있고 필요한 것만 딱 구성되어 있어요~~ 스테없는 가짓수는 없어요. 또 오고 싶어요♡"
TEST_0359,"여기 너무 좋은 곳이에요^^ 마음이 따뜻해지는 곳~ 게곡물이 정말 깨끗하고 경침도 너무 좋아요. 그리고 사장님과 가족분들, 특히 할면니 너무 인정 넘지시고 따뜻해요. 대파 감박해서 못 갖져갔는데 할머니까 더바에서 넉넉히 아주시고 할롯인 이벤트도 경하게 해주셔서 아이들에게 엄청난 추억을 남겨주셨어요. 엄청난 양이 맛있는 수불고기와 연묵, 갈리비 구위, 술 너무 맛있게 잘 먹었습니다. 식당에서도 상준 리필 안 해주는데 엄청난 양의 상죽까지.. 많이 먹으라고 펑꾸 건하실더라고요 ㅡ 눈물 날 정도로 감사했습니다. 누구나 백 퍼센트 당첨되는 재우대회에서 받은 문화상품건 너무 감사했어요. 수도권에 있는 상업적인 캠핑장과 너무 다른 분위기라 깜짝 놀랐어요.. 내년에 보에 뵐게요~^^"
TEST_0360,"그냥 엄청 이쁩니다! 직원분들도 너무 착하시고, 호텔에 들어가자마자 바랑파랑, 하양하야 해서 너무 고급지고 이었습니다. 체크인 전에 먼저 들려서 짐도 안전하게 맡아주시고, 벌카페랑 다 평일에 가서 사람이 없어 여유롭게 즐기고 가요! 호텔 뷰는 그냥 들어가자마자 핸드폰부터 건내게 됩니다. 광안리 호텔 찾는 분들은 여기 추천드립니다!"
TEST_0361,"국내 특급호텔 2번째로 방문한 건데, 욕실 뷰만 업그레이드했고 전망이 진짜 좋아요. 크고 무엇보다 건물 내부로 롯데백화점이나 롯데여드몰 이용 가능하다는 장점이 있고, 다음 날 롯데월드까지 다녀와서 무료 주차 잘 이용했네요. 무료 주차는 입실 당일 요전부터 퇴실 23시까지예요."
TEST_0362,"2층 디럭스 오션 뷰 루인데 실내 수리가 안 된 것처럼 보입니다. 2층 엘리베이터 내리잡 첫 느낌은 여기가 숙소가 아닌까 하는 느낌입니다. 폐업한 상태로 정리되어 있지 않은 2층 호 상태 등입니다. 2층은 바다도 잘 안 보이고 베개에선 퀴퀴한 냄새가 납니다. 단, 넘이 대비 가격이 저렴합니다."
TEST_0363,"서랍장에 현금을 두고 온 걸 깔박해서 바로 연락했는데, 이미 치였고 진운 직원도 모른다? 누가 거지말 한지는 모라도 분실물이 구대로 그걱? 다 치우고 깔끔하게 시설 쓰는데 돌아오는 건 통수밖에 없네. 분실물 모아서 돈 많이 버세요."
TEST_0364,테라스 욕조 존음  직원분 왕친점
TEST_0365,"가성비 진짜 좋네요. 원룸형 아파데? 건물 3개 정도에서 호텔 호실을 확보해서 이대하는 형식의 듯요. 건물 자체가 죽업형으로 치업진 대라, 원룸 오피스텔 하루 묵는다고 생각하면 될 듯? 다만 바깥 뷰는 그냥 다른 호텔 건물들입니다(좀 떨러져 있어서 창문으로 서로가 보이지는 않음).  [구비 사항 및 서비스]   - 냉장고(가져용), 세탁기, 전자레인지, 옷장, 건조대   - 수건, 생수/장, 드라이기, 샴푸/린스/바디사워, 휴지   ※ 칫소/치약, 면도기, 샤워가은 미제공   - 바닥 난방/에어컨 내 마음대로, 온수 완전 방팡   - 매일 청소/생수/수건   - 조식(현제 코로나19로 미우녕 중)    보통 호텔은 온풍기라 건조해 미치고, 바닥에 카펫처럼 깔인 거 너무 찜찜해서 싫은데, 여기는 쾌적하고 조용하며 오션도 다 되어 있고 저렴한데 정말 내 지 가고 좋아요. 한 다 사기라도 하고 싶네요."
TEST_0366,"옷걸이가 하나도 없어요, 욕실에도, 슬리퍼도"
TEST_0367,"내 인생에서 최악으로, 진심 최악으로 불친절한 호텔. 절대 무슨 일이 있어도 여기는 안 간다. 내가 왜 이 호텔 직원들의 불친절한 태도를 다 받아줘야 하나 곳시고 있잔니 제 위생이 불행해지네요. 최아기 경험을 선사한 호텔!"
TEST_0368,위치톤 좋고 화장실도 깨끗한데... 냄새가 나옴. 들어오자마자 따뜻한 하수구 냄새? + 나프타에 냄새? 나요... 이 점만 빼면 좋았어요...
TEST_0369,"시설이 깨끗하고 가성비가 좋네요. 커피와 컵라면, 방 등 아침도 제공돼요! 좋아요!"
TEST_0370,깔끔하긴 한데 가격값을 하는데는 모르겠다.
TEST_0371,구제 부산에 놀러 갔는데 펫테리 문을 달닫다는 소리에 다른 곳에 묵었습니다. 혹시나 하고 지나가다 풀이 거 있길래 가보니 어제부터 영업하신다네요. 참고하세요.
TEST_0372,"천장에 꾸멍이 생겼어요~! 룸 청소를 원하는 고객님들은 꼭!!! 사전에 공지가 되지 않아도 청소해 달라고 이아이해야 해옴. 그렇지 않으면 셀프로 해야 해요. (수건과 생수 구리고 좋라제 봉닷까지 받고, 내가 버린 쓰레기를 직접 분리스거까지 하는 곳이에요.) 화장실 손잡이 문이 더렁걸리고, 벽지는 흑흑 울렀어요. 그래도 스타일러와 세탁기 덕분에 행복했어요. (스타일러로 침구 청소까지 셀프 했어요~) 잘 지내다 가요~"
TEST_0373,친구들이랑 놀기 위해서 예약했는데 직접 전화했더니 엄청 친절하셨어요!
TEST_0374,버숲 정거장 앞이라 여행 다니긴 좋습니다. 리모델링해서 욕실도 깨끗하네요.
TEST_0375,너무 만족스러웠어요~! 잘 쉬다 갑니다 다음에 꼭 또 올 거예요~!
TEST_0376,고가넉하고 조용합니다. 좋은 추억 남긴 장소입니다.
TEST_0377,"할인받아 3박 8만원에 묵었네요. 방은 생각보다 크고, 시설은 그냥 보통입니다. 바로 앞에 포장마차촌이라 새벽까지 소음이 많기는 하네요... 주변 먹거리가 많아서 구냥 먹고 쉬다가 갑니다. 욕실 시설이 많이 낡았지만 가격 대비 이해 가능한 수준입니다."
TEST_0378,"특가로 저렴하게 이용했구요, 그면 건물이라 냄새도 안 나고, 지하에서 조식으로 라면이랑 식빵도 맛있게 먹었습니다. 직원분들도 친절하시고, 김 건너가면 재래시장과 먹자 골목도 있어서 저녁 먹기도 좋습니다. 편하게 푹 쉬고 갑니다~~!!"
TEST_0379,"외국인들이 장기 투숙하는 게스트하우스를 모르고 싼 맛에 예약했다가 코로나 싶즌에 무서움을 맛봤다. 입구에서 흡연하는 데 마스크 없는 건 구려려니 했는데, 1층 로비에서 10명 중 9명은 안 끼고 있다. 8인실 다 한국인이었는데 새벽에 들어와서 부시어거리면서 짐 정리하는 건 기본이고, 침구류 잠체는 냄새가 안 나는데 방 안에 환기가 안 돼서 꿉꿉한 냄새가 난다. 냉장고는 뭐... 우리 집 냉장고인 줄 알았네, 이름 보이 없이 장기 투숙자들 시재료가 카뚝하고... 코로나 무시하고 외국인과 친목을 다치고 싶다면 추천."
TEST_0380,"왜 후기 왜 다 1점이지..? 방에 들어왔을 때 문제 있다고 말씀드리니 바로 방 업그레이드해서 바꿔주셨고, 위생이난 방 넓이 측면에서 불편한 점은 없었음. 다만 욕실를 방을 청소한 건지 바닥에 물기가 있었던 점과 충전기가 바국인 전과 바은 방 모두 박살나 있던 점에서 4점 숙준. 가성비 나쁘지 않다고 생각함."
TEST_0381,1층 카페텔리아 여자 매니저 고객 응대가 호텔이라기보다는 휴게소 노점 느낌이네요.
TEST_0382,"요픈한 지 얼마 안 되어서인지 편의시설 문제가 아쉬웠지만, 깨끗하고 조용해서 가족끼리 즐기기 편했어요."
TEST_0383,"솔직히... 너무 실망쓰럽습니다. 원래도 방음이 잘 안 되어 복도 소리, 윗방, 옆방 소리도 다 들리는데, 오늘은 기업체 산내 행사한다고 수영장에 알외 물대를 설치해서 수장장 뷰 쪽 방에서 해당 기어 행산 음악과 사내 공연 하는 소리에 계속 시다려야 하고, 그것도 멀리서 조금 들리는 수건이 아니라 스피컴 볼륨이 너무 커서 9층에 숙박하는데도 바로 옆에서 드어집는 수준이었습니다. 투숙객들이 방에서 휴색을 취할 수가 없습니다. 호텔에서 연이나 해사를 받는 것은 자유지만, 호텔 기본은 쾌적함과 편안함인데, 1박에 쓰십만 원 주고 투숙한 수백 명이 다른 손님들은 남의 기여 행사하는 소음을 3-4시간 동안 호텔 침대에서 들어야 하나요? 특급 호텔로 볼 수 없는 최야의 마인드입니다. 하얏트 야외 수영장에서 이런 해사을 뽀속적으로 개최한다면, 정말 호텔 투숙객들을 호구로 아는 저사로 느껴집니다. + 일즈일재 장기 투숙 중인데 전체적인 직원들 친절도도 끝다지 좋지 않습니다. 외출 예정이라 다른 가족 짐을 건시어지에 맡겨을 때도 직원의 인상을 썼습니다. (갈 때마다 감동받는) JW 메리어으나 다른 호텔이었다면 상상도 못할 직원 리에선에 허수음만 나왔습니다..."
TEST_0384,평범한 모텔이지만 사장님께서 친절하셔서 무진장 만족했습니다~
TEST_0385,그래도 나름 신라스테이가 신축이라 시설과 서비스 면에서 기대하고 갔는데 아래 리뷰들대로 크게 만족스럽지는 않았어요. 위치는 뭐 바로 역 앞이라 접근성이 좋아요. 서비스는 뭐 쏘속해요. 방은 그래도 괜찮아요. 꼭 시티뷰로 가시길! 신축이라 깔끔하고 베딩도 괜찮았어요. 비즈님스 호텔 찍고 창이 커서 좋았습니다. 어메니티도 앞베다예요. 조식도 깔끔하게 맛있었어요. 그런데 루프타은 ㅎㅎㅎ 관리가 1도 안 되는 느낌에 치우는 사람도 없고 서빙은 셀프입니다. 먹을 것도 없어요. 다른 데서 배 채우고 매주나 먹으러 오세요. 그리고 개치지만... 음막도 굴려요... 리스트 재청비 한셨으면 ㅎ 호텔 루프탑이라고 기대하고 오지는 마시길 ㅎㅎ
TEST_0386,체크인을 너무 귀찮게 만들어 놓음. 일단 기계에서 휴대폰 본인 인증을 했는데 객실이 정도 중이라고 하였음. 그래서 편호 예약을 해서 카운터에서 번호를 뷰를 때까지 기다림.
TEST_0387,뷰 맛집입니다. 방작은 거 고러하더라도 뷰가 미쳐서 다시 올 것 같아요!
TEST_0388,"주차장이 멀어서 불편함은 있었지만 저는 도보로 이용하였고, 가성비도 좋고 바다 뷰가 좋네요~"
TEST_0389,침대가 불편하고 도로번 창가는 차 소리. 깨끗하게 잘 지냈어요.
TEST_0390,부여이 있어서 계획가지 않았지만 즉흥적으로 올리도 해먹었네요~ 바다를 보며 오리라니 ㅎ 식재롱도 알렛 마트에서 쉽게 구매할 수 있으니까 더 편리했던 것 같아요.
TEST_0391,모든 면에서 만족합니다. 이번의 3번째입니다. 잘 쉬었다 갑니다.
TEST_0392,15층 스탠드파에서 부르는 노래와 발글르는 소리가 그대로 14층에서 새벽까지 들림. 트윈은 14층뿐임. 호텔에서 알고 있어도 설명을 미리 안 해줌. 침구 상태 위생 뷰량. 창가 쪽에서는 찬바람이 들어요. 주차비 별도.
TEST_0393,친구들이랑 호캉스 했는데 ㅎ 여기서 인생샷 많이 건졌어요.
TEST_0394,"일정 없인 움직이다가 급하게 간 파라뷰 호텔. 청결하고 직원 응대도 너무 좋고, 무엇보다 뷰가 너무 멋졌어요ㅋ 일출을 보다니ㅋ 5시 30분 정도ㅋㅋ 정말 낭만 알고 싶은 호텔이네요^^ 다음에 고성 올 때 또 올 것 같아요^^"
TEST_0395,다 식어버린 식사. 알고 있는 맛도 내지 못하는 의야한 메뉴들.
TEST_0396,멀지만 다시 오고 싶은 마음이 듬뿍 받는! 다음엔 인피니티도 이용할 수 있었으면!
TEST_0397,"매년 1~2회 아이들이 수영하고 쉬다 할 때 차는 가성비 호텔. 아외 온수풀도 따뜻하고, 직원들 친절도도 아주 좋고, 수영하다 먹고 쉴 수 있는 풀랜 카페도 아주 유용함. 주변 식당가가 즐비해서"
TEST_0398,프론트 응대하시는 분이 영혼 없이 불친절하구요. 침대 보니 담배 구멍이 여러 개 나 있네요. 침구류 교체할 때 보고도 그냥 느라고 놔색 것 같네요. 다시는 안 올 듯합니다.
TEST_0399,맥주가 생각보다 라이어도 좋고 가격도 괜찮다. 두 가족이 가기 딱 좋은 숙소.
TEST_0400,"아니, 제대로 되는 게 없네요. 급하게 컴퓨터 쓸 일이 있어서 꼈더이 안 돼. 변기 물 안내려가 화장실 안 돼. 세면대 물 발드려니 고청 안 된. TV 나오고 에어컨 돌아가고 침대 있는 건 저렴한 가격에 이유가 있었네요."
TEST_0401,되게 깔끔하고 사장님도 인실이 좋으세요.
TEST_0402,"내부 시설이 낡아서 온풍이는 소음이 심해서 잠들기 어려워요. 싫게는 건전지가 없어서 추거있어요. 씨계랑 TV 시계랑 비교해보세요. 숙박객에게 주차비는 숙박비와 별도로 5,000원씩 받아요."
TEST_0403,숙소에서 바라본 쉽북입니다. 그냥 깔끔하고 영도 남포동 돌아다니기 좋아요. 싼 가격에 나올 때 예약하셔서 즐거운 여행 되세요.
TEST_0404,"좋다.... 부산 여행, 숙소 맛집...^^ 수영 풀빌라 펜션 루프탑은 숙소 수영장 두 배 기리라... 제대로 수영하기 좋다. 그러나 사람이 많다..ㅋㅋ 그리고 춥다... 바량이 직격다...ㅋㅋ 그래서 우리는 숙소 수영장을 이용했다. 세끈한 물 온도. 밤새 수영 가능..ㅋㅋ 조식용 삼발면과 쿠키들 맛있게 먹고..^^ 잘 쉬다 갑니다... 다음에 부산 오게 되면 또 드릴게요. 방 바닥 겁나 뜨끈해서 좋아은...ㅋㅋ 숙소와 송정 해수욕장이 걸어서 5분 거리. 음식점들이 많아서 딱히 뭔가를 해먹지 않고 사다 먹어서 깔끔하게 이용했음. 103호 짱.. 바닷가 앞이라 바다 냄음이 났지만 그건 바다니까..^^ 프량이빗은 없집과는 플라이빗한테 다른 옆쪽 카페에서 내려다보고 있어서 그게 살짝 아쉽..ㅋㅋ 밤에 약간 수영~~~~"
TEST_0405,가성비 좋은 숙소! 굉장히 깔끔하고 예쁘고 거리 접근성도 좋다. 그리고 친절하다... 다음에 또 부산 갈 일이 있다면 가게놀라..
TEST_0406,"장점: 인테리어 매우 예쁨   단점: 실속 0   한 줄 평: 빛 좋은 게꿀구. 직원 태도에서 영호 리스를 맞보야고, 정말 비조차 없다는 게 컸다. 3천원이면 모텔, 호텔 중에서도 가격이 있는 비품에 소하는데, 일단 뭐가 없다. 죄송하지 않으면서 기계적으로 ""제송하지만 빗은 없으세요""라는 스타카통 화법이 이 호텔의 가장 큰 특징이 아닐까 싶고, 퇴실 시간 소부, 메뉴리, 의건 조절, 화하 이런 걸 꾸끗지 마라. 유, 절대 없어~ 아, 참고로 음료수도 없다. 분위기 잡고 예쁘게 잘 놀기는 최고다, 놀 데가지만, 휴식 및 써비스는 '매우 유칸스러움.'"
TEST_0407,부국제 때문에 예약했는데 청결하고 위치가 좋습니다.
TEST_0408,"2월에 오고 괜찮아서 다시 왔는데, 6월부터 조식이 없다고 하네요. 바다도 멀지 않고(10분 정도) 근적 식당도 많아서 좋은데 조식이 없어져서 너무 아쉬워요.ㅜ"
TEST_0409,가능한 고객히 소리에 기 기으려 주셔서 감사합니다. 조금 아쉬운 점은 장애인이 사용하는 객실에 햇볕이 잘 들어오지 않거나 전경이 막혀 있는 것이 많이 아쉽네요. 직원분들이 친절함에 감사합니다.
